"30.txt","[0.22727, 0.02326]","[0.43478, 0.04545]","[0.2985, 0.03077]"
"50.txt","[0.36364, 0.02326]","[0.34043, 0.02174]","[0.35165, 0.02247]"

"00a7132b9c9a646852ac4a606acb71e3a6acb8c6:","recall","precision","f-measure"
"20.txt","[0.05263, 0.0]","[0.22222, 0.0]","[0.0851, 0.0]"
"30.txt","[0.39474, 0.27027]","[0.88235, 0.625]","[0.54546, 0.37736]"
"50.txt","[0.44737, 0.27027]","[0.44737, 0.27027]","[0.44737, 0.27027]"

"00a79ca59be700e845bf9e90bf08c5106b4a72bb:","recall","precision","f-measure"
"20.txt","[0.01961, 0.0]","[0.06667, 0.0]","[0.03031, 0.0]"
"30.txt","[0.01961, 0.0]","[0.06667, 0.0]","[0.03031, 0.0]"
"50.txt","[0.13725, 0.0]","[0.2, 0.0]","[0.16279, 0.0]"

"00a7e6767322697aa9236e2135aecc9785c6b410:","recall","precision","f-measure"
"20.txt","[0.18421, 0.0]","[0.46667, 0.0]","[0.26415, 0.0]"
"30.txt","[0.07895, 0.02703]","[0.125, 0.04348]","[0.09678, 0.03334]"
"50.txt","[0.23684, 0.0]","[0.20455, 0.0]","[0.21951, 0.0]"

"00a9a975bde07882d77b6fc4382589791b92ef00:","recall","precision","f-measure"
"20.txt","[0.09091, 0.01852]","[0.29412, 0.0625]","[0.13889, 0.02857]"
"30.txt","[0.09091, 0.0]","[0.25, 0.0]","[0.13333, 0.0]"
"50.txt","[0.18182, 0.01852]","[0.27027, 0.02778]","[0.21739, 0.02222]"

"00aa8e3ba59f5fe71a096a5549f80faece10aa83:","recall","precision","f-measure"
"20.txt","[0.08, 0.0]","[0.125, 0.0]","[0.09756, 0.0]"
"30.txt","[0.16, 0.0]","[0.16, 0.0]","[0.16, 0.0]"
"50.txt","[0.16, 0.0]","[0.1, 0.0]","[0.12308, 0.0]"

"00aafe70cc9129b3215b62c161d5692164a07494:","recall","precision","f-measure"
"20.txt","[0.10638, 0.0]","[0.38462, 0.0]","[0.16666, 0.0]"
"30.txt","[0.23404, 0.04348]","[0.5, 0.09524]","[0.31884, 0.0597]"
"50.txt","[0.25532, 0.04348]","[0.29268, 0.05]","[0.27273, 0.04651]"

"00ac6fa0167e99167565ab9a12c1c96bf48ac414:","recall","precision","f-measure"
"20.txt","[0.03922, 0.0]","[0.2, 0.0]","[0.06558, 0.0]"
"30.txt","[0.03922, 0.0]","[0.2, 0.0]","[0.06558, 0.0]"
"50.txt","[0.17647, 0.0]","[0.27273, 0.0]","[0.21429, 0.0]"

"00ac882e1a7f4862fa9f1e863b738966625f554d:","recall","precision","f-measure"
"20.txt","[0.12121, 0.0]","[0.22222, 0.0]","[0.15686, 0.0]"
"30.txt","[0.12121, 0.0]","[0.22222, 0.0]","[0.15686, 0.0]"
"50.txt","[0.18182, 0.0]","[0.17143, 0.0]","[0.17647, 0.0]"

"00ac91a5794537f1f37a8962a41fea6dbea2779b:","recall","precision","f-measure"
"20.txt","[0.12903, 0.03333]","[0.44444, 0.125]","[0.2, 0.05263]"
"30.txt","[0.12903, 0.03333]","[0.44444, 0.125]","[0.2, 0.05263]"
"50.txt","[0.48387, 0.23333]","[0.48387, 0.23333]","[0.48387, 0.23333]"

"00ae31ff5ede1de6cd39eccf36bae935c882527b:","recall","precision","f-measure"
"20.txt","[0.10526, 0.05405]","[0.36364, 0.2]","[0.16326, 0.0851]"
"30.txt","[0.10526, 0.05405]","[0.36364, 0.2]","[0.16326, 0.0851]"
"50.txt","[0.21053, 0.05405]","[0.17021, 0.04348]","[0.18824, 0.04819]"

"00aee24828cbceb3857579c59c9a85f381e358a5:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.2, 0.11765]","[0.35, 0.21053]","[0.25455, 0.15095]"
"50.txt","[0.2, 0.11765]","[0.35, 0.21053]","[0.25455, 0.15095]"

"00aef73f30847c2ae2326e26811065f0308157df:","recall","precision","f-measure"
"20.txt","[0.05357, 0.0]","[0.21429, 0.0]","[0.08571, 0.0]"
"30.txt","[0.05357, 0.0]","[0.21429, 0.0]","[0.08571, 0.0]"
"50.txt","[0.07143, 0.01818]","[0.125, 0.03226]","[0.09091, 0.02325]"

"00af3b469010e46f154734cfba77bb001791517f:","recall","precision","f-measure"
"20.txt","[0.06818, 0.0]","[0.2, 0.0]","[0.10169, 0.0]"
"30.txt","[0.06818, 0.0]","[0.2, 0.0]","[0.10169, 0.0]"
"50.txt","[0.09091, 0.0]","[0.14286, 0.0]","[0.11111, 0.0]"

"00afa094e59946ddc8129b36146e416c02109030:","recall","precision","f-measure"
"20.txt","[0.12245, 0.02083]","[0.375, 0.06667]","[0.18462, 0.03174]"
"30.txt","[0.10204, 0.02083]","[0.2381, 0.05]","[0.14286, 0.02941]"
"50.txt","[0.16327, 0.02083]","[0.19048, 0.02439]","[0.17583, 0.02247]"

"00afa371dfbfc7832433f22da65ca96fe9997560:","recall","precision","f-measure"
"20.txt","[0.04348, 0.0]","[0.11111, 0.0]","[0.0625, 0.0]"
"30.txt","[0.04348, 0.0]","[0.11111, 0.0]","[0.0625, 0.0]"
"50.txt","[0.13043, 0.0]","[0.15385, 0.0]","[0.14118, 0.0]"

"00b0ebf0c27ebcc181e6c60070a9031f41b7d1d8:","recall","precision","f-measure"
"20.txt","[0.08333, 0.02128]","[0.26667, 0.07143]","[0.12698, 0.03279]"
"30.txt","[0.10417, 0.0]","[0.2, 0.0]","[0.13699, 0.0]"
"50.txt","[0.14583, 0.02128]","[0.16667, 0.02439]","[0.15556, 0.02273]"

"00b164fcf3e920125153d4e4bb59f4ceb5ddb1f7:","recall","precision","f-measure"
"20.txt","[0.09302, 0.0]","[0.23529, 0.0]","[0.13333, 0.0]"
"30.txt","[0.11628, 0.0]","[0.2, 0.0]","[0.14706, 0.0]"
"50.txt","[0.2093, 0.02381]","[0.21951, 0.025]","[0.21428, 0.02439]"

"00b287c19561791776e970936f96273b9ececc15:","recall","precision","f-measure"
"20.txt","[0.07547, 0.0]","[0.26667, 0.0]","[0.11765, 0.0]"
"30.txt","[0.11321, 0.01923]","[0.24, 0.04167]","[0.15385, 0.02632]"
"50.txt","[0.18868, 0.01923]","[0.25, 0.02564]","[0.21505, 0.02198]"

"00b2c695b7e98960539f962e7e99c20616382314:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.06383, 0.0]","[0.11538, 0.0]","[0.08219, 0.0]"
"50.txt","[0.06383, 0.0]","[0.11538, 0.0]","[0.08219, 0.0]"

"00b3cebdfa5caccbddb4c701689e2dfddd89a3d4:","recall","precision","f-measure"
"20.txt","[0.15, 0.02564]","[0.375, 0.06667]","[0.21429, 0.03704]"
"30.txt","[0.25, 0.02564]","[0.37037, 0.03846]","[0.29851, 0.03077]"
"50.txt","[0.275, 0.05128]","[0.23404, 0.04348]","[0.25287, 0.04706]"

"00b4620df3af0867c75d25f09ded465961d0606d:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"50.txt","[0.5, 0.19355]","[0.5, 0.19355]","[0.5, 0.19355]"

"00b4cdefd9bc4dcdd55a6162f0d61e16d1b8ae8d:","recall","precision","f-measure"
"20.txt","[0.07547, 0.0]","[0.28571, 0.0]","[0.1194, 0.0]"
"30.txt","[0.03774, 0.0]","[0.1, 0.0]","[0.0548, 0.0]"
"50.txt","[0.11321, 0.0]","[0.14634, 0.0]","[0.12766, 0.0]"

"00b5faa0f7261d78ef02a9f23262b5a1eb82a6d0:","recall","precision","f-measure"
"20.txt","[0.02941, 0.0]","[0.06667, 0.0]","[0.04082, 0.0]"
"30.txt","[0.05882, 0.0]","[0.10526, 0.0]","[0.07547, 0.0]"
"50.txt","[0.20588, 0.06061]","[0.18421, 0.05405]","[0.19444, 0.05714]"

"00b8ba6068767f8072d47b4b01847195a35d00f1:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"50.txt","[0.29091, 0.11111]","[0.41026, 0.15789]","[0.34043, 0.13043]"

"00b98ede70285565df7b273b04b8ac92de6bae71:","recall","precision","f-measure"
"20.txt","[0.08108, 0.0]","[0.27273, 0.0]","[0.125, 0.0]"
"30.txt","[0.16216, 0.02778]","[0.33333, 0.05882]","[0.21818, 0.03774]"
"50.txt","[0.21622, 0.0]","[0.19512, 0.0]","[0.20513, 0.0]"

"00b9bf421e847b9b77436076ccc7297bc9c9ed0d:","recall","precision","f-measure"
"20.txt","[0.1, 0.0]","[0.27273, 0.0]","[0.14634, 0.0]"
"30.txt","[0.2, 0.0]","[0.24, 0.0]","[0.21818, 0.0]"
"50.txt","[0.46667, 0.13793]","[0.34146, 0.1]","[0.39437, 0.11594]"

"00b9fd732f0e48dc658acc01e4651cc7f5f04f2c:","recall","precision","f-measure"
"20.txt","[0.01786, 0.0]","[0.07692, 0.0]","[0.02899, 0.0]"
"30.txt","[0.08929, 0.0]","[0.21739, 0.0]","[0.12659, 0.0]"
"50.txt","[0.10714, 0.0]","[0.16667, 0.0]","[0.13043, 0.0]"

"00ba4ffac8d6adb056293063ada921a22bfa3f33:","recall","precision","f-measure"
"20.txt","[0.05882, 0.0]","[0.21429, 0.0]","[0.0923, 0.0]"
"30.txt","[0.13725, 0.02]","[0.26923, 0.04]","[0.18181, 0.02667]"
"50.txt","[0.13725, 0.02]","[0.17073, 0.025]","[0.15217, 0.02222]"

"00ba519cf87a2d49dfb48fadf2af0112dc0e4947:","recall","precision","f-measure"
"20.txt","[0.17778, 0.02273]","[0.5, 0.06667]","[0.2623, 0.0339]"
"30.txt","[0.28889, 0.06818]","[0.5, 0.12]","[0.3662, 0.08696]"
"50.txt","[0.44444, 0.11364]","[0.46512, 0.11905]","[0.45454, 0.11628]"

"00bad06b94b77274e6f7e33e2a84e473f938cdac:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"50.txt","[0.09524, 0.0]","[0.06061, 0.0]","[0.07408, 0.0]"

"00bb48094f8aed9b117bea36ef649b95b2bd823f:","recall","precision","f-measure"
"20.txt","[0.14815, 0.07547]","[0.47059, 0.25]","[0.22535, 0.11594]"
"30.txt","[0.14815, 0.07547]","[0.47059, 0.25]","[0.22535, 0.11594]"
"50.txt","[0.2037, 0.09434]","[0.31429, 0.14706]","[0.24719, 0.11494]"

"00bc05e4268dac71709ec667b4f91e5b11f8c264:","recall","precision","f-measure"
"20.txt","[0.09524, 0.02439]","[0.5, 0.14286]","[0.16, 0.04167]"
"30.txt","[0.19048, 0.02439]","[0.28571, 0.03704]","[0.22857, 0.02941]"
"50.txt","[0.28571, 0.04878]","[0.27907, 0.04762]","[0.28235, 0.04819]"

"00bc0995c4cae067d6791a8854b12ce7688564b3:","recall","precision","f-measure"
"20.txt","[0.08333, 0.0]","[0.375, 0.0]","[0.13636, 0.0]"
"30.txt","[0.08333, 0.0]","[0.375, 0.0]","[0.13636, 0.0]"
"50.txt","[0.27778, 0.15493]","[0.54054, 0.30556]","[0.36697, 0.20561]"

"00bc0db28043d0d0fdedce94a6a1bc41835a9326:","recall","precision","f-measure"
"20.txt","[0.09615, 0.01961]","[0.29412, 0.0625]","[0.14492, 0.02985]"
"30.txt","[0.13462, 0.01961]","[0.30435, 0.04545]","[0.18667, 0.0274]"
"50.txt","[0.17308, 0.01961]","[0.23684, 0.02703]","[0.2, 0.02273]"

"00bcc69870cdffe5e108a7be95754c3476bf9082:","recall","precision","f-measure"
"20.txt","[0.03125, 0.0]","[0.125, 0.0]","[0.05, 0.0]"
"30.txt","[0.03125, 0.0]","[0.125, 0.0]","[0.05, 0.0]"
"50.txt","[0.25, 0.09677]","[0.22857, 0.08824]","[0.23881, 0.09231]"

"00be40289d0aea65afd2da6431db8a9fc8efc9c0:","recall","precision","f-measure"
"20.txt","[0.04348, 0.0]","[0.25, 0.0]","[0.07408, 0.0]"
"30.txt","[0.06522, 0.0]","[0.16667, 0.0]","[0.09375, 0.0]"
"50.txt","[0.21739, 0.06667]","[0.28571, 0.08824]","[0.24691, 0.07595]"

"00becc1bada9c481a7bfc7d4f972ce62db322e26:","recall","precision","f-measure"
"20.txt","[0.03333, 0.0]","[0.05263, 0.0]","[0.04081, 0.0]"
"30.txt","[0.03333, 0.0]","[0.05263, 0.0]","[0.04081, 0.0]"
"50.txt","[0.1, 0.0]","[0.07317, 0.0]","[0.08451, 0.0]"

"00c0b04d497ec89d3a3fcce4d708cbe6b551a6e3:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.19512, 0.075]","[0.30769, 0.12]","[0.2388, 0.09231]"
"50.txt","[0.36585, 0.1]","[0.36585, 0.1]","[0.36585, 0.1]"

"00c2a214ffb5790f4c2c7915ebaa973b38e854e7:","recall","precision","f-measure"
"20.txt","[0.05882, 0.0]","[0.14286, 0.0]","[0.08333, 0.0]"
"30.txt","[0.02941, 0.0]","[0.04348, 0.0]","[0.03509, 0.0]"
"50.txt","[0.08824, 0.0]","[0.06818, 0.0]","[0.07692, 0.0]"

"00c39e8fc9a109be765e67361199c9e10a34dc34:","recall","precision","f-measure"
"20.txt","[0.02326, 0.0]","[0.08333, 0.0]","[0.03637, 0.0]"
"30.txt","[0.09302, 0.0]","[0.15385, 0.0]","[0.11594, 0.0]"
"50.txt","[0.18605, 0.0]","[0.21053, 0.0]","[0.19753, 0.0]"

"00c45eb98a06f9218170edf5767617cc20991840:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"50.txt","[0.1875, 0.0]","[0.08333, 0.0]","[0.11538, 0.0]"

"00c478df3d3395655a87de8b5f638a69924c4158:","recall","precision","f-measure"
"20.txt","[0.10204, 0.04167]","[0.33333, 0.14286]","[0.15625, 0.06452]"
"30.txt","[0.12245, 0.04167]","[0.28571, 0.1]","[0.17143, 0.05883]"
"50.txt","[0.32653, 0.08333]","[0.36364, 0.09302]","[0.34409, 0.08791]"

"00c483f15bec92e9da8f69c653f0855dd964caa6:","recall","precision","f-measure"
"20.txt","[0.10169, 0.03448]","[0.35294, 0.125]","[0.15789, 0.05405]"
"30.txt","[0.13559, 0.06897]","[0.33333, 0.17391]","[0.19277, 0.09877]"
"50.txt","[0.23729, 0.10345]","[0.34146, 0.15]","[0.28, 0.12245]"

"00c4ea03538bce1605e48ba2b9bfeb0063328434:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.08333, 0.0]","[0.13636, 0.0]","[0.10344, 0.0]"
"50.txt","[0.08333, 0.0]","[0.13636, 0.0]","[0.10344, 0.0]"

"00c5289a96ac169303bb05c3b76cbe2c0cf94ba2:","recall","precision","f-measure"
"20.txt","[0.04762, 0.0]","[0.125, 0.0]","[0.06897, 0.0]"
"30.txt","[0.04762, 0.0]","[0.125, 0.0]","[0.06897, 0.0]"
"50.txt","[0.14286, 0.02439]","[0.16667, 0.02857]","[0.15385, 0.02632]"

"00c59c2992fecbda9a3b172b46bff6ccb03f935c:","recall","precision","f-measure"
"20.txt","[0.07547, 0.0]","[0.26667, 0.0]","[0.11765, 0.0]"
"30.txt","[0.13208, 0.01923]","[0.25926, 0.03846]","[0.175, 0.02564]"
"50.txt","[0.20755, 0.01923]","[0.2973, 0.02778]","[0.24445, 0.02273]"

"00c67840a853c432c2eae369b58a2119d960ada5:","recall","precision","f-measure"
"20.txt","[0.03704, 0.01887]","[0.13333, 0.07143]","[0.05797, 0.02985]"
"30.txt","[0.07407, 0.0]","[0.2, 0.0]","[0.1081, 0.0]"
"50.txt","[0.11111, 0.01887]","[0.17143, 0.02941]","[0.13483, 0.02299]"

"00c782536b21482ace8a627e2965e0060ffc1dbb:","recall","precision","f-measure"
"20.txt","[0.03125, 0.0]","[0.125, 0.0]","[0.05, 0.0]"
"30.txt","[0.1875, 0.03226]","[0.33333, 0.05882]","[0.24, 0.04167]"
"50.txt","[0.375, 0.06452]","[0.28571, 0.04878]","[0.32432, 0.05556]"

"00c8b8b4e75ad7cb540e6bf7034942452c043d53:","recall","precision","f-measure"
"20.txt","[0.125, 0.03226]","[0.23529, 0.0625]","[0.16326, 0.04255]"
"30.txt","[0.125, 0.03226]","[0.23529, 0.0625]","[0.16326, 0.04255]"
"50.txt","[0.3125, 0.09677]","[0.29412, 0.09091]","[0.30303, 0.09375]"

"00ca161ba34c2a37c4dbe0bf1fa85d6dece7d77f:","recall","precision","f-measure"
"20.txt","[0.03846, 0.0]","[0.15385, 0.0]","[0.06154, 0.0]"
"30.txt","[0.15385, 0.07843]","[0.38095, 0.2]","[0.21918, 0.11267]"
"50.txt","[0.28846, 0.13725]","[0.36585, 0.175]","[0.32258, 0.15384]"

"00cb03ed4ee4f0b4fb5467e5cbbab6eb28c773b8:","recall","precision","f-measure"
"20.txt","[0.06122, 0.02083]","[0.21429, 0.07692]","[0.09523, 0.03278]"
"30.txt","[0.10204, 0.02083]","[0.26316, 0.05556]","[0.14706, 0.0303]"
"50.txt","[0.16327, 0.02083]","[0.20513, 0.02632]","[0.18182, 0.02326]"

"00cb16eb70b0124bb61e45b4df696a2d3598213f:","recall","precision","f-measure"
"20.txt","[0.08772, 0.01786]","[0.35714, 0.07692]","[0.14085, 0.02899]"
"30.txt","[0.08772, 0.01786]","[0.35714, 0.07692]","[0.14085, 0.02899]"
"50.txt","[0.17544, 0.03571]","[0.22222, 0.04545]","[0.19608, 0.04]"

"00cbf6c491d54dfbbe06c18d8ec2a728b82c3e16:","recall","precision","f-measure"
"20.txt","[0.1087, 0.02222]","[0.29412, 0.0625]","[0.15874, 0.03278]"
"30.txt","[0.15217, 0.04444]","[0.35, 0.10526]","[0.21212, 0.0625]"
"50.txt","[0.17391, 0.04444]","[0.19048, 0.04878]","[0.18182, 0.04651]"

"00cdede32ff010099a4e8c8288d1f494458cb941:","recall","precision","f-measure"
"20.txt","[0.06667, 0.0]","[0.25, 0.0]","[0.10527, 0.0]"
"30.txt","[0.13333, 0.0]","[0.2, 0.0]","[0.16, 0.0]"
"50.txt","[0.26667, 0.0]","[0.21053, 0.0]","[0.2353, 0.0]"

"00ce20a94d52dcdfc7f18f90cbea677857c90434:","recall","precision","f-measure"
"20.txt","[0.17143, 0.05882]","[0.46154, 0.16667]","[0.25, 0.08695]"
"30.txt","[0.25714, 0.14706]","[0.3913, 0.22727]","[0.31034, 0.17857]"
"50.txt","[0.48571, 0.23529]","[0.40476, 0.19512]","[0.44156, 0.21333]"

"00ce61a751fa38e7e09d3496fb737dff33da3e58:","recall","precision","f-measure"
"20.txt","[0.05357, 0.0]","[0.21429, 0.0]","[0.08571, 0.0]"
"30.txt","[0.17857, 0.05455]","[0.41667, 0.13043]","[0.25, 0.07693]"
"50.txt","[0.23214, 0.05455]","[0.34211, 0.08108]","[0.2766, 0.06522]"

"00ce620aadad194da337e972749dba7d602da206:","recall","precision","f-measure"
"20.txt","[0.07843, 0.02]","[0.4, 0.11111]","[0.13115, 0.0339]"
"30.txt","[0.13725, 0.04]","[0.33333, 0.1]","[0.19444, 0.05714]"
"50.txt","[0.21569, 0.04]","[0.26829, 0.05]","[0.23913, 0.04444]"

"00cecccb0ec47f45c40c80e530b2bc03f819ffc7:","recall","precision","f-measure"
"20.txt","[0.18182, 0.04762]","[0.28571, 0.07692]","[0.22222, 0.05882]"
"30.txt","[0.18182, 0.04762]","[0.28571, 0.07692]","[0.22222, 0.05882]"
"50.txt","[0.45455, 0.28571]","[0.35714, 0.22222]","[0.4, 0.25]"

"00d09a220e0c94981fd4b908f61b3fa7bbfbf7b6:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.11111, 0.0]","[0.24, 0.0]","[0.1519, 0.0]"
"50.txt","[0.18519, 0.01887]","[0.22222, 0.02273]","[0.20202, 0.02062]"

"00d0cef3aa2f1e6204896380413263a32a2407a9:","recall","precision","f-measure"
"20.txt","[0.18919, 0.05556]","[0.5, 0.15385]","[0.27451, 0.08164]"
"30.txt","[0.43243, 0.30556]","[0.61538, 0.44]","[0.50793, 0.36066]"
"50.txt","[0.51351, 0.33333]","[0.475, 0.30769]","[0.4935, 0.32]"

"00d10c9be83b619a4b8f9127d86ad7a4d15b3b09:","recall","precision","f-measure"
"20.txt","[0.10526, 0.02703]","[0.26667, 0.07143]","[0.15094, 0.03922]"
"30.txt","[0.18421, 0.05405]","[0.30435, 0.09091]","[0.22951, 0.06779]"
"50.txt","[0.34211, 0.05405]","[0.29545, 0.04651]","[0.31707, 0.05]"

"00d3bd3f71f18dc7ccddf0b655550dfeff898961:","recall","precision","f-measure"
"20.txt","[0.16216, 0.0]","[0.46154, 0.0]","[0.24, 0.0]"
"30.txt","[0.18919, 0.0]","[0.29167, 0.0]","[0.22951, 0.0]"
"50.txt","[0.2973, 0.0]","[0.275, 0.0]","[0.28572, 0.0]"

"00d48bf5089a093edf12ef5f3836780e97be6be0:","recall","precision","f-measure"
"20.txt","[0.05128, 0.0]","[0.25, 0.0]","[0.0851, 0.0]"
"30.txt","[0.25641, 0.07895]","[0.47619, 0.15]","[0.33333, 0.10345]"
"50.txt","[0.41026, 0.07895]","[0.36364, 0.06977]","[0.38555, 0.07408]"

"00d4b35f860ceb2b8b9af2202841da09e8b8f058:","recall","precision","f-measure"
"20.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"30.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
"50.txt","[0.12245, 0.0]","[0.13636, 0.0]","[0.12903, 0.0]"

"00d6c23d8d98f405514749f06899587cc821fb1c:","recall","precision","f-measure"
"20.txt","[0.08571, 0.02941]","[0.25, 0.09091]","[0.12765, 0.04444]"
"30.txt","[0.22857, 0.05882]","[0.2963, 0.07692]","[0.25807, 0.06666]"
"50.txt","[0.22857, 0.05882]","[0.2963, 0.07692]","[0.25807, 0.06666]"

"00d6d510d38442787f99a722e750d65a66607284:","recall","precision","f-measure"
"20.txt","[0.08108, 0.0]","[0.1875, 0.0]","[0.11321, 0.0]"
"30.txt","[0.10811, 0.0]","[0.15385, 0.0]","[0.12699, 0.0]"
"50.txt","[0.18919, 0.0]","[0.15909, 0.0]","[0.17284, 0.0]"

"00d74e3677bd255c5ab794753f4bbffcfae19aef:","recall","precision","f-measure"
"20.txt","[0.09804, 0.02]","[0.29412, 0.0625]","[0.14706, 0.0303]"
"30.txt","[0.15686, 0.04]","[0.32, 0.08333]","[0.21052, 0.05405]"
"50.txt","[0.17647, 0.04]","[0.26471, 0.06061]","[0.21177, 0.04819]"

"00d84c304738744d8339c586c4f07f65009b3424:","recall","precision","f-measure"
"20.txt","[0.03509, 0.0]","[0.15385, 0.0]","[0.05715, 0.0]"
