"00a9a975bde07882d77b6fc4382589791b92ef00:","recall","precision","f-measure"
"70%.txt","[0.41818, 0.03704]","[0.13068, 0.01143]","[0.19913, 0.01747]"
"80%.txt","[0.36364, 0.03704]","[0.16129, 0.01626]","[0.22346, 0.0226]"
"90%.txt","[0.2, 0.0]","[0.19298, 0.0]","[0.19643, 0.0]"
"95%.txt","[0.07273, 0.0]","[0.25, 0.0]","[0.11268, 0.0]"

"00aa8e3ba59f5fe71a096a5549f80faece10aa83:","recall","precision","f-measure"
"70%.txt","[0.28, 0.04167]","[0.12963, 0.01887]","[0.17722, 0.02598]"
"80%.txt","[0.24, 0.04167]","[0.2, 0.03448]","[0.21818, 0.03774]"
"90%.txt","[0.08, 0.0]","[0.125, 0.0]","[0.09756, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00aafe70cc9129b3215b62c161d5692164a07494:","recall","precision","f-measure"
"70%.txt","[0.80851, 0.34783]","[0.11838, 0.05]","[0.20652, 0.08743]"
"80%.txt","[0.61702, 0.1087]","[0.13679, 0.0237]","[0.22393, 0.03892]"
"90%.txt","[0.40426, 0.04348]","[0.18095, 0.01923]","[0.25, 0.02667]"
"95%.txt","[0.21277, 0.0]","[0.18519, 0.0]","[0.19802, 0.0]"

"00ac6fa0167e99167565ab9a12c1c96bf48ac414:","recall","precision","f-measure"
"70%.txt","[0.45098, 0.04]","[0.25275, 0.02222]","[0.32395, 0.02857]"
"80%.txt","[0.35294, 0.12]","[0.30508, 0.10345]","[0.32727, 0.11111]"
"90%.txt","[0.09804, 0.0]","[0.18519, 0.0]","[0.12821, 0.0]"
"95%.txt","[0.03922, 0.0]","[0.2, 0.0]","[0.06558, 0.0]"

"00ac882e1a7f4862fa9f1e863b738966625f554d:","recall","precision","f-measure"
"70%.txt","[0.57576, 0.21875]","[0.08333, 0.03084]","[0.14559, 0.05406]"
"80%.txt","[0.48485, 0.09375]","[0.10596, 0.02]","[0.17391, 0.03297]"
"90%.txt","[0.36364, 0.09375]","[0.16901, 0.04286]","[0.23077, 0.05883]"
"95%.txt","[0.18182, 0.0]","[0.17647, 0.0]","[0.17911, 0.0]"

"00ac91a5794537f1f37a8962a41fea6dbea2779b:","recall","precision","f-measure"
"70%.txt","[0.77419, 0.6]","[0.40678, 0.31034]","[0.53333, 0.40909]"
"80%.txt","[0.48387, 0.23333]","[0.48387, 0.23333]","[0.48387, 0.23333]"
"90%.txt","[0.12903, 0.03333]","[0.44444, 0.125]","[0.2, 0.05263]"
"95%.txt","[0.12903, 0.03333]","[0.44444, 0.125]","[0.2, 0.05263]"

"00ae31ff5ede1de6cd39eccf36bae935c882527b:","recall","precision","f-measure"
"70%.txt","[0.78947, 0.27027]","[0.13825, 0.0463]","[0.2353, 0.07906]"
"80%.txt","[0.42105, 0.05405]","[0.11679, 0.01471]","[0.18286, 0.02313]"
"90%.txt","[0.26316, 0.05405]","[0.16949, 0.03448]","[0.20619, 0.0421]"
"95%.txt","[0.10526, 0.05405]","[0.21053, 0.11111]","[0.14035, 0.07272]"

"00aee24828cbceb3857579c59c9a85f381e358a5:","recall","precision","f-measure"
"70%.txt","[0.45714, 0.17647]","[0.10323, 0.03896]","[0.16843, 0.06383]"
"80%.txt","[0.42857, 0.14706]","[0.16129, 0.05435]","[0.23437, 0.07937]"
"90%.txt","[0.34286, 0.14706]","[0.25532, 0.1087]","[0.29268, 0.125]"
"95%.txt","[0.2, 0.11765]","[0.35, 0.21053]","[0.25455, 0.15095]"

"00aef73f30847c2ae2326e26811065f0308157df:","recall","precision","f-measure"
"70%.txt","[0.51786, 0.10909]","[0.09206, 0.01911]","[0.15633, 0.03252]"
"80%.txt","[0.42857, 0.07273]","[0.12371, 0.02073]","[0.192, 0.03226]"
"90%.txt","[0.25, 0.03636]","[0.13861, 0.02]","[0.17834, 0.02581]"
"95%.txt","[0.07143, 0.01818]","[0.125, 0.03226]","[0.09091, 0.02325]"

"00af3b469010e46f154734cfba77bb001791517f:","recall","precision","f-measure"
"70%.txt","[0.59091, 0.09302]","[0.11982, 0.01852]","[0.19924, 0.03089]"
"80%.txt","[0.38636, 0.0]","[0.13386, 0.0]","[0.19883, 0.0]"
"90%.txt","[0.18182, 0.0]","[0.12903, 0.0]","[0.15094, 0.0]"
"95%.txt","[0.09091, 0.0]","[0.14815, 0.0]","[0.11268, 0.0]"

"00afa094e59946ddc8129b36146e416c02109030:","recall","precision","f-measure"
"70%.txt","[0.5102, 0.125]","[0.08143, 0.01961]","[0.14044, 0.0339]"
"80%.txt","[0.46939, 0.10417]","[0.11558, 0.02525]","[0.18549, 0.04065]"
"90%.txt","[0.32653, 0.04167]","[0.15686, 0.0198]","[0.21192, 0.02684]"
"95%.txt","[0.18367, 0.02083]","[0.18367, 0.02083]","[0.18367, 0.02083]"

"00afa371dfbfc7832433f22da65ca96fe9997560:","recall","precision","f-measure"
"70%.txt","[0.34783, 0.02222]","[0.23881, 0.01515]","[0.28319, 0.01802]"
"80%.txt","[0.54348, 0.11111]","[0.4717, 0.09615]","[0.50505, 0.10309]"
"90%.txt","[0.04348, 0.0]","[0.11765, 0.0]","[0.06349, 0.0]"
"95%.txt","[0.04348, 0.0]","[0.25, 0.0]","[0.07408, 0.0]"

"00b0ebf0c27ebcc181e6c60070a9031f41b7d1d8:","recall","precision","f-measure"
"70%.txt","[0.64583, 0.31915]","[0.09012, 0.04373]","[0.15817, 0.07692]"
"80%.txt","[0.60417, 0.25532]","[0.13242, 0.05505]","[0.21723, 0.09057]"
"90%.txt","[0.47917, 0.19149]","[0.21101, 0.08333]","[0.293, 0.11613]"
"95%.txt","[0.35417, 0.19149]","[0.30909, 0.16667]","[0.3301, 0.17822]"

"00b164fcf3e920125153d4e4bb59f4ceb5ddb1f7:","recall","precision","f-measure"
"70%.txt","[0.62791, 0.21429]","[0.3375, 0.11392]","[0.43903, 0.14876]"
"80%.txt","[0.25581, 0.02381]","[0.22, 0.02041]","[0.23656, 0.02198]"
"90%.txt","[0.13953, 0.0]","[0.22222, 0.0]","[0.17142, 0.0]"
"95%.txt","[0.06977, 0.0]","[0.27273, 0.0]","[0.11111, 0.0]"

"00b287c19561791776e970936f96273b9ececc15:","recall","precision","f-measure"
"70%.txt","[0.32075, 0.0]","[0.136, 0.0]","[0.19101, 0.0]"
"80%.txt","[0.30189, 0.0]","[0.20253, 0.0]","[0.24242, 0.0]"
"90%.txt","[0.20755, 0.01923]","[0.31429, 0.02941]","[0.25, 0.02325]"
"95%.txt","[0.11321, 0.01923]","[0.31579, 0.05556]","[0.16667, 0.02857]"

"00b2c695b7e98960539f962e7e99c20616382314:","recall","precision","f-measure"
"70%.txt","[0.34043, 0.0]","[0.13675, 0.0]","[0.19512, 0.0]"
"80%.txt","[0.23404, 0.0]","[0.13924, 0.0]","[0.1746, 0.0]"
"90%.txt","[0.12766, 0.0]","[0.15, 0.0]","[0.13793, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00b3cebdfa5caccbddb4c701689e2dfddd89a3d4:","recall","precision","f-measure"
"70%.txt","[0.425, 0.07692]","[0.06391, 0.01132]","[0.11111, 0.01974]"
"80%.txt","[0.375, 0.02564]","[0.08427, 0.00565]","[0.13762, 0.00926]"
"90%.txt","[0.3, 0.02564]","[0.13333, 0.01124]","[0.18461, 0.01563]"
"95%.txt","[0.2, 0.02564]","[0.19048, 0.02439]","[0.19512, 0.025]"

"00b4620df3af0867c75d25f09ded465961d0606d:","recall","precision","f-measure"
"70%.txt","[0.46875, 0.03226]","[0.11194, 0.00752]","[0.18072, 0.0122]"
"80%.txt","[0.375, 0.03226]","[0.15584, 0.01316]","[0.22018, 0.01869]"
"90%.txt","[0.21875, 0.0]","[0.21875, 0.0]","[0.21875, 0.0]"
"95%.txt","[0.09375, 0.0]","[0.23077, 0.0]","[0.13333, 0.0]"

"00b4cdefd9bc4dcdd55a6162f0d61e16d1b8ae8d:","recall","precision","f-measure"
"70%.txt","[0.62264, 0.21154]","[0.11661, 0.03901]","[0.19643, 0.06587]"
"80%.txt","[0.39623, 0.11538]","[0.11351, 0.03261]","[0.17647, 0.05085]"
"90%.txt","[0.26415, 0.05769]","[0.16471, 0.03571]","[0.2029, 0.04411]"
"95%.txt","[0.20755, 0.05769]","[0.24444, 0.06818]","[0.22449, 0.0625]"

"00b5faa0f7261d78ef02a9f23262b5a1eb82a6d0:","recall","precision","f-measure"
"70%.txt","[0.58824, 0.18182]","[0.09901, 0.02985]","[0.16949, 0.05128]"
"80%.txt","[0.58824, 0.18182]","[0.14599, 0.04412]","[0.23392, 0.07101]"
"90%.txt","[0.35294, 0.12121]","[0.19048, 0.06452]","[0.24743, 0.08421]"
"95%.txt","[0.11765, 0.06061]","[0.12121, 0.0625]","[0.1194, 0.06154]"

"00b8ba6068767f8072d47b4b01847195a35d00f1:","recall","precision","f-measure"
"70%.txt","[0.65455, 0.22222]","[0.20809, 0.06977]","[0.31579, 0.1062]"
"80%.txt","[0.58182, 0.2037]","[0.2963, 0.1028]","[0.39264, 0.13664]"
"90%.txt","[0.36364, 0.18519]","[0.46512, 0.2381]","[0.40817, 0.20834]"
"95%.txt","[0.12727, 0.0]","[0.28, 0.0]","[0.175, 0.0]"

"00b98ede70285565df7b273b04b8ac92de6bae71:","recall","precision","f-measure"
"70%.txt","[0.48649, 0.25]","[0.2, 0.10112]","[0.28347, 0.144]"
"80%.txt","[0.32432, 0.02778]","[0.2, 0.01695]","[0.24742, 0.02105]"
"90%.txt","[0.16216, 0.0]","[0.2, 0.0]","[0.1791, 0.0]"
"95%.txt","[0.08108, 0.0]","[0.27273, 0.0]","[0.125, 0.0]"

"00b9bf421e847b9b77436076ccc7297bc9c9ed0d:","recall","precision","f-measure"
"70%.txt","[0.46667, 0.13793]","[0.34146, 0.1]","[0.39437, 0.11594]"
"80%.txt","[0.2, 0.0]","[0.24, 0.0]","[0.21818, 0.0]"
"90%.txt","[0.1, 0.0]","[0.27273, 0.0]","[0.14634, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00b9fd732f0e48dc658acc01e4651cc7f5f04f2c:","recall","precision","f-measure"
"70%.txt","[0.64286, 0.12727]","[0.14286, 0.02789]","[0.23377, 0.04575]"
"80%.txt","[0.55357, 0.12727]","[0.18023, 0.04094]","[0.27193, 0.06195]"
"90%.txt","[0.30357, 0.03636]","[0.19318, 0.02299]","[0.23611, 0.02817]"
"95%.txt","[0.14286, 0.0]","[0.19048, 0.0]","[0.16327, 0.0]"

"00ba4ffac8d6adb056293063ada921a22bfa3f33:","recall","precision","f-measure"
"70%.txt","[0.4902, 0.04]","[0.13736, 0.01105]","[0.21459, 0.01732]"
"80%.txt","[0.35294, 0.04]","[0.17308, 0.01942]","[0.23226, 0.02615]"
"90%.txt","[0.21569, 0.02]","[0.22, 0.02041]","[0.21782, 0.0202]"
"95%.txt","[0.13725, 0.02]","[0.28, 0.04167]","[0.18421, 0.02703]"

"00ba519cf87a2d49dfb48fadf2af0112dc0e4947:","recall","precision","f-measure"
"70%.txt","[0.64444, 0.27273]","[0.1401, 0.05825]","[0.23016, 0.096]"
"80%.txt","[0.57778, 0.22727]","[0.18978, 0.07353]","[0.28571, 0.11111]"
"90%.txt","[0.44444, 0.09091]","[0.30769, 0.0625]","[0.36363, 0.07407]"
"95%.txt","[0.22222, 0.04545]","[0.47619, 0.1]","[0.30303, 0.0625]"

"00bad06b94b77274e6f7e33e2a84e473f938cdac:","recall","precision","f-measure"
"70%.txt","[0.28571, 0.05]","[0.05825, 0.0098]","[0.09677, 0.01639]"
"80%.txt","[0.38095, 0.1]","[0.11429, 0.02899]","[0.17583, 0.04495]"
"90%.txt","[0.09524, 0.0]","[0.06061, 0.0]","[0.07408, 0.0]"
"95%.txt","[0.04762, 0.0]","[0.06667, 0.0]","[0.05556, 0.0]"

"00bb48094f8aed9b117bea36ef649b95b2bd823f:","recall","precision","f-measure"
"70%.txt","[0.55556, 0.16981]","[0.12195, 0.03673]","[0.2, 0.0604]"
"80%.txt","[0.48148, 0.13208]","[0.1625, 0.04403]","[0.24299, 0.06604]"
"90%.txt","[0.38889, 0.11321]","[0.27632, 0.08]","[0.32308, 0.09375]"
"95%.txt","[0.25926, 0.09434]","[0.4, 0.14706]","[0.31461, 0.11494]"

"00bc05e4268dac71709ec667b4f91e5b11f8c264:","recall","precision","f-measure"
"70%.txt","[0.57143, 0.09756]","[0.18898, 0.03175]","[0.28403, 0.04791]"
"80%.txt","[0.54762, 0.09756]","[0.26437, 0.04651]","[0.35659, 0.06299]"
"90%.txt","[0.28571, 0.04878]","[0.27907, 0.04762]","[0.28235, 0.04819]"
"95%.txt","[0.09524, 0.0]","[0.2, 0.0]","[0.12903, 0.0]"

"00bc0995c4cae067d6791a8854b12ce7688564b3:","recall","precision","f-measure"
"70%.txt","[0.45833, 0.19718]","[0.27273, 0.11667]","[0.34197, 0.1466]"
"80%.txt","[0.36111, 0.16901]","[0.29213, 0.13636]","[0.32298, 0.15094]"
"90%.txt","[0.27778, 0.15493]","[0.54054, 0.30556]","[0.36697, 0.20561]"
"95%.txt","[0.08333, 0.0]","[0.375, 0.0]","[0.13636, 0.0]"

"00bc0db28043d0d0fdedce94a6a1bc41835a9326:","recall","precision","f-measure"
"70%.txt","[0.42308, 0.01961]","[0.08661, 0.00395]","[0.14379, 0.00658]"
"80%.txt","[0.38462, 0.01961]","[0.11834, 0.00595]","[0.18099, 0.00913]"
"90%.txt","[0.23077, 0.01961]","[0.1519, 0.01282]","[0.18321, 0.0155]"
"95%.txt","[0.17308, 0.01961]","[0.25714, 0.02941]","[0.2069, 0.02353]"

"00bcc69870cdffe5e108a7be95754c3476bf9082:","recall","precision","f-measure"
"70%.txt","[0.375, 0.09677]","[0.17143, 0.04348]","[0.2353, 0.06]"
"80%.txt","[0.21875, 0.0]","[0.16279, 0.0]","[0.18667, 0.0]"
"90%.txt","[0.125, 0.0]","[0.18182, 0.0]","[0.14815, 0.0]"
"95%.txt","[0.03125, 0.0]","[0.125, 0.0]","[0.05, 0.0]"

"00be40289d0aea65afd2da6431db8a9fc8efc9c0:","recall","precision","f-measure"
"70%.txt","[0.65217, 0.22222]","[0.13575, 0.04545]","[0.22472, 0.07547]"
"80%.txt","[0.5, 0.08889]","[0.15333, 0.02685]","[0.23469, 0.04124]"
"90%.txt","[0.34783, 0.08889]","[0.22535, 0.05714]","[0.2735, 0.06956]"
"95%.txt","[0.21739, 0.06667]","[0.28571, 0.08824]","[0.24691, 0.07595]"

"00becc1bada9c481a7bfc7d4f972ce62db322e26:","recall","precision","f-measure"
"70%.txt","[0.3, 0.0]","[0.04712, 0.0]","[0.08145, 0.0]"
"80%.txt","[0.2, 0.03448]","[0.04688, 0.00787]","[0.07596, 0.01281]"
"90%.txt","[0.13333, 0.0]","[0.06154, 0.0]","[0.08421, 0.0]"
"95%.txt","[0.06667, 0.0]","[0.08333, 0.0]","[0.07407, 0.0]"

"00c0b04d497ec89d3a3fcce4d708cbe6b551a6e3:","recall","precision","f-measure"
"70%.txt","[0.36585, 0.2]","[0.22727, 0.12308]","[0.28037, 0.15238]"
"80%.txt","[0.26829, 0.15]","[0.275, 0.15385]","[0.2716, 0.1519]"
"90%.txt","[0.19512, 0.1]","[0.4, 0.21053]","[0.26229, 0.13559]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00c2a214ffb5790f4c2c7915ebaa973b38e854e7:","recall","precision","f-measure"
"70%.txt","[0.41176, 0.18182]","[0.12389, 0.05357]","[0.19047, 0.08276]"
"80%.txt","[0.14706, 0.0]","[0.0641, 0.0]","[0.08928, 0.0]"
"90%.txt","[0.11765, 0.0]","[0.09302, 0.0]","[0.1039, 0.0]"
"95%.txt","[0.08824, 0.0]","[0.15, 0.0]","[0.11111, 0.0]"

"00c39e8fc9a109be765e67361199c9e10a34dc34:","recall","precision","f-measure"
"70%.txt","[0.5814, 0.09524]","[0.11013, 0.0177]","[0.18518, 0.02985]"
"80%.txt","[0.34884, 0.04762]","[0.09868, 0.01325]","[0.15384, 0.02073]"
"90%.txt","[0.27907, 0.04762]","[0.15789, 0.02667]","[0.20168, 0.03419]"
"95%.txt","[0.11628, 0.0]","[0.17857, 0.0]","[0.14085, 0.0]"

"00c45eb98a06f9218170edf5767617cc20991840:","recall","precision","f-measure"
"70%.txt","[0.6875, 0.2]","[0.06111, 0.01676]","[0.11224, 0.03093]"
"80%.txt","[0.625, 0.2]","[0.08333, 0.02521]","[0.14705, 0.04478]"
"90%.txt","[0.1875, 0.0]","[0.08333, 0.0]","[0.11538, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00c478df3d3395655a87de8b5f638a69924c4158:","recall","precision","f-measure"
"70%.txt","[0.65306, 0.22917]","[0.13389, 0.04622]","[0.22222, 0.07693]"
"80%.txt","[0.69388, 0.22917]","[0.21384, 0.06962]","[0.32693, 0.1068]"
"90%.txt","[0.38776, 0.14583]","[0.24051, 0.08974]","[0.29688, 0.11111]"
"95%.txt","[0.16327, 0.04167]","[0.21053, 0.05405]","[0.18391, 0.04706]"

"00c483f15bec92e9da8f69c653f0855dd964caa6:","recall","precision","f-measure"
"70%.txt","[0.38983, 0.10345]","[0.1811, 0.04762]","[0.24731, 0.06522]"
"80%.txt","[0.28814, 0.10345]","[0.21519, 0.07692]","[0.24638, 0.08823]"
"90%.txt","[0.23729, 0.10345]","[0.34146, 0.15]","[0.28, 0.12245]"
"95%.txt","[0.10169, 0.03448]","[0.35294, 0.125]","[0.15789, 0.05405]"

"00c4ea03538bce1605e48ba2b9bfeb0063328434:","recall","precision","f-measure"
"70%.txt","[0.52778, 0.17143]","[0.09744, 0.03093]","[0.16451, 0.0524]"
"80%.txt","[0.25, 0.05714]","[0.09278, 0.02083]","[0.13533, 0.03053]"
"90%.txt","[0.19444, 0.02857]","[0.12963, 0.01887]","[0.15555, 0.02273]"
"95%.txt","[0.02778, 0.0]","[0.07692, 0.0]","[0.04082, 0.0]"

"00c5289a96ac169303bb05c3b76cbe2c0cf94ba2:","recall","precision","f-measure"
"70%.txt","[0.52381, 0.21951]","[0.07719, 0.03169]","[0.13455, 0.05538]"
"80%.txt","[0.45238, 0.19512]","[0.10383, 0.04396]","[0.1689, 0.07175]"
"90%.txt","[0.28571, 0.12195]","[0.13483, 0.05682]","[0.1832, 0.07752]"
"95%.txt","[0.2619, 0.12195]","[0.24444, 0.11364]","[0.25287, 0.11765]"

"00c59c2992fecbda9a3b172b46bff6ccb03f935c:","recall","precision","f-measure"
"70%.txt","[0.54717, 0.09615]","[0.22137, 0.03846]","[0.31521, 0.05494]"
"80%.txt","[0.41509, 0.05769]","[0.23913, 0.03297]","[0.30345, 0.04196]"
"90%.txt","[0.22642, 0.01923]","[0.26667, 0.02273]","[0.2449, 0.02083]"
"95%.txt","[0.0566, 0.0]","[0.25, 0.0]","[0.0923, 0.0]"

"00c67840a853c432c2eae369b58a2119d960ada5:","recall","precision","f-measure"
"70%.txt","[0.22222, 0.03774]","[0.096, 0.01613]","[0.13408, 0.0226]"
"80%.txt","[0.12963, 0.01887]","[0.10938, 0.01587]","[0.11865, 0.01724]"
"90%.txt","[0.11111, 0.01887]","[0.17143, 0.02941]","[0.13483, 0.02299]"
"95%.txt","[0.07407, 0.0]","[0.2, 0.0]","[0.1081, 0.0]"

"00c782536b21482ace8a627e2965e0060ffc1dbb:","recall","precision","f-measure"
"70%.txt","[0.46875, 0.09677]","[0.26316, 0.05357]","[0.33708, 0.06896]"
"80%.txt","[0.375, 0.06452]","[0.28571, 0.04878]","[0.32432, 0.05556]"
"90%.txt","[0.1875, 0.03226]","[0.33333, 0.05882]","[0.24, 0.04167]"
"95%.txt","[0.03125, 0.0]","[0.125, 0.0]","[0.05, 0.0]"

"00c8b8b4e75ad7cb540e6bf7034942452c043d53:","recall","precision","f-measure"
"70%.txt","[0.34375, 0.09677]","[0.19643, 0.05455]","[0.25, 0.06977]"
"80%.txt","[0.3125, 0.09677]","[0.29412, 0.09091]","[0.30303, 0.09375]"
"90%.txt","[0.125, 0.03226]","[0.23529, 0.0625]","[0.16326, 0.04255]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00ca161ba34c2a37c4dbe0bf1fa85d6dece7d77f:","recall","precision","f-measure"
"70%.txt","[0.65385, 0.17647]","[0.13492, 0.03586]","[0.22368, 0.05961]"
