"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"00a2aef1e18d125960da51e167a3d22ed8416c09:","recall","precision","f-measure"
"100.txt","[0.54545, 0.18605, 0.47727, 0.20696]","[0.25532, 0.08602, 0.2234, 0.15751]","[0.34783, 0.11765, 0.30434, 0.17888]"
"150.txt","[0.61364, 0.2093, 0.52273, 0.22608]","[0.20455, 0.0687, 0.17424, 0.12252]","[0.30682, 0.10345, 0.26136, 0.15892]"
"200.txt","[0.86364, 0.44186, 0.68182, 0.29577]","[0.2043, 0.1027, 0.16129, 0.11376]","[0.33043, 0.16666, 0.26087, 0.16432]"
"50.txt","[0.34091, 0.09302, 0.29545, 0.13182]","[0.36585, 0.1, 0.31707, 0.23001]","[0.35294, 0.09638, 0.30588, 0.16759]"

"00a308681faf9c82a0e62a89b21fcdefb84b88fa:","recall","precision","f-measure"
"100.txt","[0.4, 0.07407, 0.30909, 0.12237]","[0.2268, 0.04167, 0.17526, 0.11767]","[0.28947, 0.05334, 0.22369, 0.11997]"
"150.txt","[0.43636, 0.07407, 0.34545, 0.1366]","[0.16783, 0.02817, 0.13287, 0.0891]","[0.24242, 0.04082, 0.19192, 0.10785]"
"200.txt","[0.52727, 0.09259, 0.36364, 0.1504]","[0.15263, 0.02646, 0.10526, 0.07383]","[0.23673, 0.04116, 0.16326, 0.09904]"
"50.txt","[0.38182, 0.07407, 0.29091, 0.1185]","[0.4375, 0.08511, 0.33333, 0.23028]","[0.40777, 0.07921, 0.31068, 0.15648]"

"00a340f3a884fcbdad7c0399782d9ca9d2d68ef7:","recall","precision","f-measure"
"100.txt","[0.20455, 0.02326, 0.18182, 0.08121]","[0.10112, 0.01136, 0.08989, 0.06552]","[0.13534, 0.01526, 0.1203, 0.07253]"
"150.txt","[0.52273, 0.2093, 0.43182, 0.20574]","[0.16788, 0.06618, 0.13869, 0.10784]","[0.25414, 0.10056, 0.20995, 0.14151]"
"200.txt","[0.36364, 0.06977, 0.34091, 0.14175]","[0.08602, 0.01622, 0.08065, 0.05472]","[0.13913, 0.02632, 0.13044, 0.07896]"
"50.txt","[0.09091, 0.02326, 0.09091, 0.04694]","[0.09302, 0.02381, 0.09302, 0.07838]","[0.09195, 0.02353, 0.09195, 0.05872]"

"00a39c134080b6f215a81c15d46c3ac7cc7bdcf3:","recall","precision","f-measure"
"100.txt","[0.275, 0.02564, 0.225, 0.09338]","[0.12088, 0.01111, 0.0989, 0.07046]","[0.16794, 0.0155, 0.1374, 0.08032]"
"150.txt","[0.325, 0.07692, 0.275, 0.1201]","[0.09286, 0.02158, 0.07857, 0.0589]","[0.14445, 0.0337, 0.12222, 0.07904]"
"200.txt","[0.475, 0.20513, 0.4, 0.17071]","[0.10326, 0.04372, 0.08696, 0.0637]","[0.16964, 0.07208, 0.14286, 0.09278]"
"50.txt","[0.175, 0.02564, 0.15, 0.06749]","[0.15909, 0.02326, 0.13636, 0.10532]","[0.16667, 0.02439, 0.14286, 0.08226]"

"00a51966da4726dc1a3fc7b8c148866a9a23581a:","recall","precision","f-measure"
"100.txt","[0.57447, 0.23913, 0.51064, 0.22781]","[0.28723, 0.11828, 0.25532, 0.18702]","[0.38298, 0.15827, 0.34043, 0.20541]"
"150.txt","[0.76596, 0.28261, 0.6383, 0.27616]","[0.25899, 0.0942, 0.21583, 0.15332]","[0.38709, 0.1413, 0.32258, 0.19717]"
"200.txt","[0.78723, 0.28261, 0.70213, 0.30797]","[0.19681, 0.06952, 0.17553, 0.12642]","[0.3149, 0.11159, 0.28085, 0.17926]"
"50.txt","[0.31915, 0.04348, 0.23404, 0.09987]","[0.33333, 0.04545, 0.24444, 0.17127]","[0.32609, 0.04444, 0.23913, 0.12617]"

"00a51d5454f2ef7dbf4c53471223a27fb9c20681:","recall","precision","f-measure"
"100.txt","[0.2619, 0.02439, 0.2381, 0.08301]","[0.12088, 0.01111, 0.10989, 0.07046]","[0.16541, 0.01527, 0.15038, 0.07622]"
"150.txt","[0.47619, 0.19512, 0.45238, 0.18442]","[0.14493, 0.05839, 0.13768, 0.10321]","[0.22223, 0.08988, 0.21111, 0.13235]"
"200.txt","[0.52381, 0.19512, 0.47619, 0.19074]","[0.11765, 0.04301, 0.10695, 0.07878]","[0.19214, 0.07048, 0.17467, 0.11151]"
"50.txt","[0.19048, 0.02439, 0.16667, 0.06]","[0.17778, 0.02273, 0.15556, 0.10298]","[0.18391, 0.02353, 0.16092, 0.07582]"

"00a570272e671a8fad94ffe0927a04c1bfc4110e:","recall","precision","f-measure"
"100.txt","[0.5, 0.11111, 0.45652, 0.1949]","[0.24211, 0.05319, 0.22105, 0.15457]","[0.32625, 0.07194, 0.29787, 0.17241]"
"150.txt","[0.63043, 0.15556, 0.58696, 0.24508]","[0.20714, 0.05036, 0.19286, 0.13189]","[0.31182, 0.07609, 0.29033, 0.17149]"
"200.txt","[0.65217, 0.15556, 0.6087, 0.25307]","[0.15873, 0.03723, 0.14815, 0.10088]","[0.25532, 0.06008, 0.2383, 0.14426]"
"50.txt","[0.3913, 0.06667, 0.32609, 0.13984]","[0.36, 0.06122, 0.3, 0.21071]","[0.375, 0.06383, 0.3125, 0.16811]"

"00a57bef588a7e7efd0438fba62f07356c59b036:","recall","precision","f-measure"
"100.txt","[0.75862, 0.57143, 0.65517, 0.35039]","[0.23913, 0.17582, 0.20652, 0.17483]","[0.36364, 0.2689, 0.31405, 0.23327]"
"150.txt","[0.86207, 0.60714, 0.7931, 0.39908]","[0.18519, 0.12687, 0.17037, 0.1357]","[0.30488, 0.20988, 0.28049, 0.20253]"
"200.txt","[0.86207, 0.60714, 0.7931, 0.39908]","[0.13587, 0.0929, 0.125, 0.09956]","[0.23474, 0.16114, 0.21596, 0.15936]"
"50.txt","[0.62069, 0.5, 0.55172, 0.31101]","[0.43902, 0.35, 0.39024, 0.34821]","[0.51428, 0.41176, 0.45714, 0.32856]"

"00a6c0823ba92e5a055d90133e8b66fa9028c2d7:","recall","precision","f-measure"
"100.txt","[0.38636, 0.0, 0.27273, 0.11382]","[0.17708, 0.0, 0.125, 0.08432]","[0.24285, 0.0, 0.17143, 0.09687]"
"150.txt","[0.56818, 0.11628, 0.40909, 0.17503]","[0.17361, 0.03497, 0.125, 0.08644]","[0.26596, 0.05377, 0.19149, 0.11573]"
"200.txt","[0.59091, 0.16279, 0.40909, 0.17503]","[0.13684, 0.03704, 0.09474, 0.06551]","[0.22222, 0.06035, 0.15385, 0.09534]"
"50.txt","[0.27273, 0.0, 0.13636, 0.06517]","[0.25, 0.0, 0.125, 0.09654]","[0.26087, 0.0, 0.13043, 0.07781]"

"00a7132b9c9a646852ac4a606acb71e3a6acb8c6:","recall","precision","f-measure"
"100.txt","[0.60526, 0.27027, 0.5, 0.24217]","[0.27711, 0.12195, 0.22892, 0.18615]","[0.38017, 0.16807, 0.31405, 0.2105]"
"150.txt","[0.73684, 0.2973, 0.57895, 0.27861]","[0.21705, 0.08594, 0.17054, 0.13779]","[0.33532, 0.13334, 0.26347, 0.18439]"
"200.txt","[0.97368, 0.54054, 0.84211, 0.3905]","[0.2033, 0.1105, 0.17582, 0.13689]","[0.33637, 0.18349, 0.2909, 0.20272]"
"50.txt","[0.28947, 0.05405, 0.18421, 0.06977]","[0.25581, 0.04762, 0.16279, 0.10351]","[0.2716, 0.05063, 0.17284, 0.08336]"

"00a79ca59be700e845bf9e90bf08c5106b4a72bb:","recall","precision","f-measure"
"100.txt","[0.43137, 0.12, 0.35294, 0.1424]","[0.25287, 0.06977, 0.2069, 0.13911]","[0.31884, 0.08824, 0.26087, 0.14074]"
"150.txt","[0.54902, 0.16, 0.41176, 0.17896]","[0.21053, 0.06061, 0.15789, 0.11436]","[0.30435, 0.08792, 0.22826, 0.13955]"
"200.txt","[0.60784, 0.18, 0.47059, 0.19194]","[0.17127, 0.05, 0.1326, 0.09013]","[0.26724, 0.07826, 0.2069, 0.12266]"
"50.txt","[0.21569, 0.04, 0.17647, 0.07745]","[0.25, 0.04651, 0.20455, 0.14959]","[0.23158, 0.04301, 0.18948, 0.10206]"

"00a7e6767322697aa9236e2135aecc9785c6b410:","recall","precision","f-measure"
"100.txt","[0.47368, 0.24324, 0.42105, 0.19699]","[0.18947, 0.09574, 0.16842, 0.13101]","[0.27067, 0.1374, 0.2406, 0.15736]"
"150.txt","[0.47368, 0.24324, 0.44737, 0.20492]","[0.125, 0.06294, 0.11806, 0.08991]","[0.1978, 0.1, 0.18682, 0.12498]"
"200.txt","[0.5, 0.24324, 0.47368, 0.21512]","[0.09845, 0.04688, 0.09326, 0.07043]","[0.16451, 0.07861, 0.15584, 0.10612]"
"50.txt","[0.36842, 0.18919, 0.31579, 0.15643]","[0.30435, 0.15556, 0.26087, 0.21486]","[0.33333, 0.17073, 0.28571, 0.18105]"

"00a9a975bde07882d77b6fc4382589791b92ef00:","recall","precision","f-measure"
"100.txt","[0.30909, 0.03704, 0.2, 0.08287]","[0.18478, 0.02198, 0.11957, 0.08377]","[0.23129, 0.02759, 0.14966, 0.08332]"
"150.txt","[0.36364, 0.03704, 0.29091, 0.11173]","[0.14493, 0.0146, 0.11594, 0.07529]","[0.20726, 0.02094, 0.1658, 0.08996]"
"200.txt","[0.4, 0.03704, 0.30909, 0.11731]","[0.11765, 0.01075, 0.09091, 0.05834]","[0.18182, 0.01666, 0.1405, 0.07793]"
"50.txt","[0.16364, 0.0, 0.10909, 0.04786]","[0.225, 0.0, 0.15, 0.11128]","[0.18948, 0.0, 0.12632, 0.06693]"

"00aa8e3ba59f5fe71a096a5549f80faece10aa83:","recall","precision","f-measure"
"100.txt","[0.6, 0.20833, 0.52, 0.25697]","[0.15789, 0.05319, 0.13684, 0.10338]","[0.24999, 0.08474, 0.21666, 0.14744]"
"150.txt","[0.76, 0.5, 0.68, 0.33939]","[0.1338, 0.08511, 0.11972, 0.09134]","[0.22754, 0.14546, 0.2036, 0.14394]"
"200.txt","[0.76, 0.5, 0.68, 0.33939]","[0.09896, 0.06283, 0.08854, 0.06756]","[0.17512, 0.11163, 0.15668, 0.11269]"
"50.txt","[0.16, 0.0, 0.16, 0.08307]","[0.08696, 0.0, 0.08696, 0.06902]","[0.11268, 0.0, 0.11268, 0.0754]"

"00aafe70cc9129b3215b62c161d5692164a07494:","recall","precision","f-measure"
"100.txt","[0.55319, 0.28261, 0.48936, 0.22064]","[0.27368, 0.1383, 0.24211, 0.17894]","[0.36619, 0.18572, 0.32395, 0.19761]"
"150.txt","[0.6383, 0.34783, 0.57447, 0.25629]","[0.20979, 0.11268, 0.18881, 0.13808]","[0.31579, 0.17022, 0.28421, 0.17947]"
"200.txt","[0.70213, 0.3913, 0.6383, 0.28673]","[0.1701, 0.09326, 0.15464, 0.11387]","[0.27386, 0.15062, 0.24896, 0.16301]"
"50.txt","[0.48936, 0.30435, 0.46809, 0.2172]","[0.52273, 0.32558, 0.5, 0.38032]","[0.50549, 0.31461, 0.48352, 0.27649]"

"00ac6fa0167e99167565ab9a12c1c96bf48ac414:","recall","precision","f-measure"
"100.txt","[0.5098, 0.12, 0.41176, 0.17199]","[0.26804, 0.0625, 0.21649, 0.15053]","[0.35135, 0.08219, 0.28378, 0.16055]"
"150.txt","[0.54902, 0.12, 0.43137, 0.17451]","[0.1958, 0.04225, 0.15385, 0.1036]","[0.28866, 0.0625, 0.22681, 0.13002]"
"200.txt","[0.62745, 0.2, 0.5098, 0.21039]","[0.16162, 0.05076, 0.13131, 0.09021]","[0.25703, 0.08097, 0.20883, 0.12628]"
"50.txt","[0.2549, 0.02, 0.21569, 0.09078]","[0.2766, 0.02174, 0.23404, 0.16398]","[0.26531, 0.02083, 0.22449, 0.11686]"

"00ac882e1a7f4862fa9f1e863b738966625f554d:","recall","precision","f-measure"
"100.txt","[0.36364, 0.15625, 0.30303, 0.13416]","[0.12903, 0.05435, 0.10753, 0.08452]","[0.19047, 0.08065, 0.15873, 0.10371]"
"150.txt","[0.45455, 0.15625, 0.39394, 0.16186]","[0.10791, 0.03623, 0.09353, 0.06823]","[0.17441, 0.05882, 0.15117, 0.09599]"
"200.txt","[0.45455, 0.15625, 0.39394, 0.16186]","[0.08152, 0.02732, 0.07065, 0.05154]","[0.13825, 0.04651, 0.11981, 0.07818]"
"50.txt","[0.36364, 0.125, 0.33333, 0.14074]","[0.27907, 0.09524, 0.25581, 0.19178]","[0.31579, 0.10811, 0.28947, 0.16234]"

"00ac91a5794537f1f37a8962a41fea6dbea2779b:","recall","precision","f-measure"
"100.txt","[0.54839, 0.26667, 0.48387, 0.24355]","[0.18085, 0.08602, 0.15957, 0.12863]","[0.272, 0.13008, 0.23999, 0.16835]"
"150.txt","[0.80645, 0.46667, 0.67742, 0.33551]","[0.18382, 0.1037, 0.15441, 0.12248]","[0.2994, 0.16969, 0.25149, 0.17945]"
"200.txt","[0.80645, 0.46667, 0.67742, 0.33551]","[0.13021, 0.0733, 0.10938, 0.08676]","[0.22422, 0.1267, 0.18835, 0.13787]"
"50.txt","[0.6129, 0.33333, 0.48387, 0.24355]","[0.42222, 0.22727, 0.33333, 0.2687]","[0.5, 0.27027, 0.39473, 0.25551]"

"00ae31ff5ede1de6cd39eccf36bae935c882527b:","recall","precision","f-measure"
"100.txt","[0.42105, 0.10811, 0.34211, 0.15387]","[0.16495, 0.04167, 0.13402, 0.10018]","[0.23704, 0.06015, 0.19259, 0.12135]"
"150.txt","[0.71053, 0.2973, 0.57895, 0.27205]","[0.18243, 0.07483, 0.14865, 0.11609]","[0.29032, 0.11957, 0.23656, 0.16274]"
"200.txt","[0.73684, 0.2973, 0.63158, 0.29016]","[0.14213, 0.05612, 0.12183, 0.09302]","[0.23829, 0.09442, 0.20426, 0.14088]"
"50.txt","[0.26316, 0.05405, 0.18421, 0.0899]","[0.21277, 0.04348, 0.14894, 0.12079]","[0.2353, 0.04819, 0.16471, 0.10308]"

"00aee24828cbceb3857579c59c9a85f381e358a5:","recall","precision","f-measure"
"100.txt","[0.4, 0.26471, 0.4, 0.20928]","[0.15909, 0.10345, 0.15909, 0.13624]","[0.22764, 0.14876, 0.22764, 0.16504]"
"150.txt","[0.51429, 0.26471, 0.48571, 0.23429]","[0.12587, 0.06338, 0.11888, 0.09386]","[0.20224, 0.10227, 0.19101, 0.13403]"
"200.txt","[0.57143, 0.29412, 0.54286, 0.26521]","[0.10526, 0.05291, 0.1, 0.07997]","[0.17777, 0.08969, 0.16889, 0.12289]"
"50.txt","[0.28571, 0.17647, 0.28571, 0.13067]","[0.21739, 0.13333, 0.21739, 0.16273]","[0.24691, 0.1519, 0.24691, 0.14495]"

"00aef73f30847c2ae2326e26811065f0308157df:","recall","precision","f-measure"
"100.txt","[0.39286, 0.12727, 0.33929, 0.13535]","[0.23656, 0.07609, 0.2043, 0.13846]","[0.2953, 0.09524, 0.25503, 0.13689]"
"150.txt","[0.51786, 0.18182, 0.46429, 0.18582]","[0.2028, 0.07042, 0.18182, 0.12363]","[0.29146, 0.10152, 0.26131, 0.14848]"
"200.txt","[0.53571, 0.2, 0.46429, 0.19513]","[0.15789, 0.0582, 0.13684, 0.09771]","[0.2439, 0.09016, 0.21138, 0.13022]"
"50.txt","[0.125, 0.01818, 0.10714, 0.04871]","[0.15217, 0.02222, 0.13043, 0.10074]","[0.13725, 0.02, 0.11764, 0.06567]"

"00af3b469010e46f154734cfba77bb001791517f:","recall","precision","f-measure"
"100.txt","[0.45455, 0.09302, 0.38636, 0.15647]","[0.21505, 0.04348, 0.1828, 0.12061]","[0.29197, 0.05926, 0.24818, 0.13622]"
"150.txt","[0.52273, 0.09302, 0.40909, 0.17192]","[0.16547, 0.02899, 0.1295, 0.08866]","[0.25137, 0.0442, 0.19673, 0.11699]"
"200.txt","[0.59091, 0.13953, 0.47727, 0.20541]","[0.13978, 0.03243, 0.1129, 0.07917]","[0.22608, 0.05263, 0.1826, 0.11429]"
"50.txt","[0.34091, 0.06977, 0.27273, 0.11745]","[0.34884, 0.07143, 0.27907, 0.1958]","[0.34483, 0.07059, 0.27586, 0.14683]"

"00afa094e59946ddc8129b36146e416c02109030:","recall","precision","f-measure"
"100.txt","[0.20408, 0.02083, 0.20408, 0.08804]","[0.11364, 0.01149, 0.11364, 0.08124]","[0.14599, 0.01481, 0.14599, 0.0845]"
"150.txt","[0.22449, 0.04167, 0.22449, 0.09694]","[0.08148, 0.01493, 0.08148, 0.05831]","[0.11956, 0.02198, 0.11956, 0.07282]"
"200.txt","[0.28571, 0.04167, 0.28571, 0.11692]","[0.07821, 0.01124, 0.07821, 0.05304]","[0.1228, 0.0177, 0.1228, 0.07298]"
"50.txt","[0.16327, 0.02083, 0.12245, 0.05707]","[0.18182, 0.02326, 0.13636, 0.10532]","[0.17205, 0.02198, 0.12903, 0.07403]"

"00afa371dfbfc7832433f22da65ca96fe9997560:","recall","precision","f-measure"
"100.txt","[0.73913, 0.22222, 0.54348, 0.23753]","[0.35052, 0.10417, 0.25773, 0.18413]","[0.47553, 0.14185, 0.34965, 0.20745]"
"150.txt","[0.82609, 0.28889, 0.63043, 0.27937]","[0.2695, 0.09286, 0.20567, 0.14898]","[0.40641, 0.14054, 0.31016, 0.19433]"
"200.txt","[0.82609, 0.28889, 0.65217, 0.28538]","[0.20106, 0.06915, 0.15873, 0.11354]","[0.32341, 0.11159, 0.25532, 0.16245]"
"50.txt","[0.52174, 0.11111, 0.43478, 0.19739]","[0.52174, 0.11111, 0.43478, 0.32267]","[0.52174, 0.11111, 0.43478, 0.24494]"

"00b0ebf0c27ebcc181e6c60070a9031f41b7d1d8:","recall","precision","f-measure"
"100.txt","[0.41667, 0.08511, 0.3125, 0.13754]","[0.21739, 0.04396, 0.16304, 0.1181]","[0.28571, 0.05798, 0.21428, 0.12708]"
"150.txt","[0.4375, 0.08511, 0.35417, 0.15052]","[0.14894, 0.02857, 0.12057, 0.08433]","[0.22223, 0.04278, 0.1799, 0.1081]"
"200.txt","[0.54167, 0.10638, 0.41667, 0.17482]","[0.13684, 0.02646, 0.10526, 0.07268]","[0.21848, 0.04238, 0.16806, 0.10267]"
"50.txt","[0.16667, 0.02128, 0.16667, 0.07925]","[0.17021, 0.02174, 0.17021, 0.1332]","[0.16842, 0.02151, 0.16842, 0.09937]"

"00b164fcf3e920125153d4e4bb59f4ceb5ddb1f7:","recall","precision","f-measure"
"100.txt","[0.69767, 0.2381, 0.53488, 0.24223]","[0.32609, 0.10989, 0.25, 0.18228]","[0.44445, 0.15038, 0.34074, 0.20802]"
"150.txt","[0.76744, 0.2381, 0.60465, 0.25724]","[0.23404, 0.07143, 0.1844, 0.1263]","[0.35869, 0.10989, 0.28261, 0.16942]"
"200.txt","[0.7907, 0.2381, 0.62791, 0.27065]","[0.17989, 0.05319, 0.14286, 0.09914]","[0.2931, 0.08695, 0.23276, 0.14512]"
"50.txt","[0.34884, 0.04762, 0.27907, 0.12161]","[0.32609, 0.04444, 0.26087, 0.18303]","[0.33708, 0.04598, 0.26966, 0.14613]"

"00b287c19561791776e970936f96273b9ececc15:","recall","precision","f-measure"
"100.txt","[0.49057, 0.21154, 0.41509, 0.1866]","[0.29885, 0.12791, 0.25287, 0.1917]","[0.37143, 0.15942, 0.31428, 0.18912]"
"150.txt","[0.5283, 0.21154, 0.4717, 0.20241]","[0.20741, 0.08209, 0.18519, 0.134]","[0.29787, 0.11828, 0.26596, 0.16125]"
"200.txt","[0.67925, 0.30769, 0.56604, 0.24863]","[0.19565, 0.08743, 0.16304, 0.12077]","[0.3038, 0.13617, 0.25316, 0.16257]"
"50.txt","[0.24528, 0.03846, 0.16981, 0.07456]","[0.30233, 0.04762, 0.2093, 0.15496]","[0.27083, 0.04255, 0.1875, 0.10068]"

"00b2c695b7e98960539f962e7e99c20616382314:","recall","precision","f-measure"
"100.txt","[0.17021, 0.02174, 0.17021, 0.07569]","[0.09412, 0.0119, 0.09412, 0.06861]","[0.12121, 0.01538, 0.12121, 0.07198]"
"150.txt","[0.29787, 0.04348, 0.2766, 0.11422]","[0.10606, 0.01527, 0.09848, 0.06667]","[0.15642, 0.0226, 0.14525, 0.0842]"
"200.txt","[0.3617, 0.04348, 0.31915, 0.11422]","[0.09239, 0.01093, 0.08152, 0.04783]","[0.14718, 0.01747, 0.12987, 0.06743]"
"50.txt","[0.08511, 0.02174, 0.08511, 0.03242]","[0.10256, 0.02632, 0.10256, 0.06405]","[0.09302, 0.02381, 0.09302, 0.04305]"

"00b3cebdfa5caccbddb4c701689e2dfddd89a3d4:","recall","precision","f-measure"
"100.txt","[0.325, 0.02564, 0.275, 0.11831]","[0.15854, 0.01235, 0.13415, 0.09184]","[0.21312, 0.01667, 0.18033, 0.10341]"
"150.txt","[0.45, 0.17949, 0.4, 0.18774]","[0.14063, 0.05512, 0.125, 0.09336]","[0.21429, 0.08434, 0.19048, 0.12471]"
"200.txt","[0.5, 0.17949, 0.425, 0.19568]","[0.11696, 0.04118, 0.09942, 0.07284]","[0.18957, 0.06699, 0.16114, 0.10616]"
"50.txt","[0.15, 0.02564, 0.15, 0.0728]","[0.125, 0.02128, 0.125, 0.09654]","[0.13636, 0.02326, 0.13636, 0.08301]"

"00b4620df3af0867c75d25f09ded465961d0606d:","recall","precision","f-measure"
"100.txt","[0.5, 0.12903, 0.34375, 0.16582]","[0.15842, 0.04, 0.10891, 0.08499]","[0.24061, 0.06107, 0.16541, 0.11238]"
"150.txt","[0.65625, 0.25806, 0.5625, 0.25304]","[0.14094, 0.05405, 0.12081, 0.08792]","[0.23204, 0.08938, 0.1989, 0.1305]"
"200.txt","[0.75, 0.41935, 0.71875, 0.34583]","[0.1206, 0.06566, 0.11558, 0.08997]","[0.20779, 0.11354, 0.19914, 0.14279]"
"50.txt","[0.40625, 0.16129, 0.34375, 0.16582]","[0.26, 0.10204, 0.22, 0.17169]","[0.31707, 0.125, 0.26829, 0.1687]"

"00b4cdefd9bc4dcdd55a6162f0d61e16d1b8ae8d:","recall","precision","f-measure"
"100.txt","[0.22642, 0.0, 0.18868, 0.08206]","[0.12903, 0.0, 0.10753, 0.07507]","[0.16438, 0.0, 0.13699, 0.07841]"
"150.txt","[0.30189, 0.03846, 0.22642, 0.09797]","[0.11348, 0.01429, 0.08511, 0.05911]","[0.16495, 0.02084, 0.12372, 0.07373]"
"200.txt","[0.30189, 0.03846, 0.22642, 0.09987]","[0.08556, 0.01075, 0.06417, 0.04544]","[0.13333, 0.0168, 0.1, 0.06246]"
"50.txt","[0.15094, 0.0, 0.13208, 0.05949]","[0.17021, 0.0, 0.14894, 0.10768]","[0.16, 0.0, 0.14, 0.07664]"

"00b5faa0f7261d78ef02a9f23262b5a1eb82a6d0:","recall","precision","f-measure"
"100.txt","[0.47059, 0.09091, 0.41176, 0.19155]","[0.16842, 0.03191, 0.14737, 0.1054]","[0.24806, 0.04724, 0.21706, 0.13598]"
"150.txt","[0.55882, 0.18182, 0.44118, 0.20451]","[0.13287, 0.04225, 0.1049, 0.07476]","[0.21469, 0.06857, 0.1695, 0.10949]"
"200.txt","[0.55882, 0.18182, 0.5, 0.22845]","[0.1, 0.03175, 0.08947, 0.06285]","[0.16964, 0.05406, 0.15178, 0.09858]"
"50.txt","[0.26471, 0.0303, 0.20588, 0.10024]","[0.1875, 0.02128, 0.14583, 0.10916]","[0.21951, 0.025, 0.17073, 0.10451]"

"00b8ba6068767f8072d47b4b01847195a35d00f1:","recall","precision","f-measure"
"100.txt","[0.63636, 0.33333, 0.58182, 0.25692]","[0.38889, 0.20225, 0.35556, 0.26612]","[0.48276, 0.25175, 0.44138, 0.26144]"
"150.txt","[0.81818, 0.53704, 0.78182, 0.35282]","[0.32143, 0.20863, 0.30714, 0.23493]","[0.46154, 0.30052, 0.44102, 0.28205]"
"200.txt","[0.81818, 0.53704, 0.78182, 0.35726]","[0.2459, 0.15934, 0.23497, 0.18199]","[0.37815, 0.24576, 0.36134, 0.24114]"
"50.txt","[0.30909, 0.11111, 0.27273, 0.12546]","[0.38636, 0.13953, 0.34091, 0.2658]","[0.34343, 0.12371, 0.30303, 0.17046]"

"00b98ede70285565df7b273b04b8ac92de6bae71:","recall","precision","f-measure"
"100.txt","[0.64865, 0.30556, 0.59459, 0.26052]","[0.26087, 0.12088, 0.23913, 0.17338]","[0.37209, 0.17323, 0.34108, 0.2082]"
"150.txt","[0.67568, 0.30556, 0.62162, 0.27842]","[0.17986, 0.07971, 0.16547, 0.12264]","[0.2841, 0.12644, 0.26137, 0.17028]"
"200.txt","[0.78378, 0.52778, 0.72973, 0.34237]","[0.15426, 0.1016, 0.14362, 0.1115]","[0.25778, 0.1704, 0.24, 0.16822]"
"50.txt","[0.48649, 0.11111, 0.35135, 0.15019]","[0.3913, 0.08889, 0.28261, 0.19991]","[0.43373, 0.09877, 0.31325, 0.17152]"

