"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"150.txt","[0.52727, 0.07407, 0.30909, 0.12544]","[0.22481, 0.03125, 0.13178, 0.09044]","[0.31522, 0.04396, 0.18478, 0.1051]"
"200.txt","[0.63636, 0.07407, 0.38182, 0.15017]","[0.19663, 0.0226, 0.11798, 0.07846]","[0.30043, 0.03463, 0.18026, 0.10307]"
"50.txt","[0.21818, 0.03704, 0.14545, 0.06457]","[0.4, 0.06897, 0.26667, 0.20017]","[0.28235, 0.0482, 0.18823, 0.09764]"

"00aa8e3ba59f5fe71a096a5549f80faece10aa83:","recall","precision","f-measure"
"100.txt","[0.68, 0.33333, 0.56, 0.27223]","[0.20238, 0.09639, 0.16667, 0.12386]","[0.31193, 0.14954, 0.25688, 0.17026]"
"150.txt","[0.68, 0.33333, 0.56, 0.27223]","[0.13386, 0.06349, 0.11024, 0.08192]","[0.22369, 0.10666, 0.18422, 0.12594]"
"200.txt","[0.72, 0.33333, 0.6, 0.27223]","[0.10843, 0.04848, 0.09036, 0.06267]","[0.18848, 0.08465, 0.15707, 0.10189]"
"50.txt","[0.36, 0.04167, 0.24, 0.1122]","[0.2, 0.02273, 0.13333, 0.09529]","[0.25714, 0.02941, 0.17143, 0.10306]"

"00aafe70cc9129b3215b62c161d5692164a07494:","recall","precision","f-measure"
"100.txt","[0.65957, 0.34783, 0.59574, 0.26679]","[0.34066, 0.17778, 0.30769, 0.22588]","[0.44927, 0.2353, 0.40579, 0.24464]"
"150.txt","[0.7234, 0.36957, 0.61702, 0.27443]","[0.24113, 0.12143, 0.20567, 0.14995]","[0.3617, 0.1828, 0.30851, 0.19393]"
"200.txt","[0.76596, 0.36957, 0.61702, 0.27633]","[0.19251, 0.0914, 0.15508, 0.11385]","[0.30769, 0.14655, 0.24786, 0.16126]"
"50.txt","[0.51064, 0.30435, 0.44681, 0.21506]","[0.53333, 0.31818, 0.46667, 0.3682]","[0.52174, 0.31111, 0.45652, 0.27153]"

"00ac6fa0167e99167565ab9a12c1c96bf48ac414:","recall","precision","f-measure"
"100.txt","[0.78431, 0.56, 0.72549, 0.33069]","[0.42553, 0.30108, 0.39362, 0.29866]","[0.55172, 0.39161, 0.51035, 0.31386]"
"150.txt","[0.82353, 0.56, 0.7451, 0.33572]","[0.29167, 0.1958, 0.26389, 0.19793]","[0.43077, 0.29015, 0.38975, 0.24904]"
"200.txt","[0.84314, 0.56, 0.7451, 0.33572]","[0.25146, 0.16471, 0.22222, 0.16667]","[0.38739, 0.25455, 0.34234, 0.22275]"
"50.txt","[0.56863, 0.42, 0.54902, 0.24053]","[0.63043, 0.46667, 0.6087, 0.44391]","[0.59794, 0.44211, 0.57732, 0.312]"

"00ac882e1a7f4862fa9f1e863b738966625f554d:","recall","precision","f-measure"
"100.txt","[0.51515, 0.15625, 0.42424, 0.17747]","[0.19767, 0.05882, 0.16279, 0.12091]","[0.28571, 0.08547, 0.23529, 0.14383]"
"150.txt","[0.48485, 0.09375, 0.39394, 0.15292]","[0.1194, 0.02256, 0.09701, 0.06687]","[0.19161, 0.03637, 0.15568, 0.09305]"
"200.txt","[0.57576, 0.21875, 0.45455, 0.18245]","[0.10674, 0.03955, 0.08427, 0.06006]","[0.18009, 0.06699, 0.14218, 0.09037]"
"50.txt","[0.33333, 0.09375, 0.24242, 0.10977]","[0.25, 0.06977, 0.18182, 0.14617]","[0.28571, 0.08, 0.20779, 0.12538]"

"00ac91a5794537f1f37a8962a41fea6dbea2779b:","recall","precision","f-measure"
"100.txt","[0.77419, 0.6, 0.70968, 0.35774]","[0.30769, 0.23377, 0.28205, 0.2277]","[0.44036, 0.33645, 0.40367, 0.27828]"
"150.txt","[0.77419, 0.6, 0.70968, 0.35774]","[0.1791, 0.13534, 0.16418, 0.13254]","[0.2909, 0.22086, 0.26667, 0.19342]"
"200.txt","[0.93548, 0.73333, 0.87097, 0.43481]","[0.16384, 0.125, 0.15254, 0.12196]","[0.27884, 0.21359, 0.25961, 0.19049]"
"50.txt","[0.45161, 0.23333, 0.32258, 0.15991]","[0.34146, 0.175, 0.2439, 0.19364]","[0.38889, 0.2, 0.27778, 0.17517]"

"00ae31ff5ede1de6cd39eccf36bae935c882527b:","recall","precision","f-measure"
"100.txt","[0.68421, 0.35135, 0.57895, 0.26741]","[0.29545, 0.14943, 0.25, 0.1919]","[0.41269, 0.20968, 0.34921, 0.22345]"
"150.txt","[0.86842, 0.40541, 0.68421, 0.31529]","[0.23239, 0.10638, 0.1831, 0.14022]","[0.36666, 0.16854, 0.28889, 0.19411]"
"200.txt","[0.86842, 0.40541, 0.68421, 0.31529]","[0.17647, 0.08065, 0.13904, 0.10648]","[0.29333, 0.13454, 0.23111, 0.1592]"
"50.txt","[0.5, 0.27027, 0.47368, 0.22286]","[0.45238, 0.2439, 0.42857, 0.33509]","[0.475, 0.25641, 0.45, 0.26769]"

"00aee24828cbceb3857579c59c9a85f381e358a5:","recall","precision","f-measure"
"100.txt","[0.37143, 0.20588, 0.37143, 0.17564]","[0.17333, 0.09459, 0.17333, 0.13416]","[0.23636, 0.12962, 0.23636, 0.15212]"
"150.txt","[0.48571, 0.23529, 0.48571, 0.24312]","[0.13077, 0.06202, 0.13077, 0.10714]","[0.20606, 0.09816, 0.20606, 0.14873]"
"200.txt","[0.51429, 0.23529, 0.48571, 0.24567]","[0.11765, 0.05263, 0.11111, 0.09199]","[0.19149, 0.08602, 0.18085, 0.13386]"
"50.txt","[0.2, 0.11765, 0.2, 0.10791]","[0.35, 0.21053, 0.35, 0.30908]","[0.25455, 0.15095, 0.25455, 0.15997]"

"00aef73f30847c2ae2326e26811065f0308157df:","recall","precision","f-measure"
"100.txt","[0.375, 0.09091, 0.30357, 0.12316]","[0.23596, 0.05682, 0.19101, 0.13166]","[0.28966, 0.06993, 0.23448, 0.12727]"
"150.txt","[0.41071, 0.09091, 0.32143, 0.1285]","[0.19492, 0.04274, 0.15254, 0.1036]","[0.26437, 0.05814, 0.20689, 0.11471]"
"200.txt","[0.42857, 0.10909, 0.35714, 0.14287]","[0.13793, 0.03468, 0.11494, 0.07812]","[0.20869, 0.05263, 0.17391, 0.10101]"
"50.txt","[0.125, 0.0, 0.10714, 0.04871]","[0.20588, 0.0, 0.17647, 0.1363]","[0.15555, 0.0, 0.13333, 0.07177]"

"00af3b469010e46f154734cfba77bb001791517f:","recall","precision","f-measure"
"100.txt","[0.54545, 0.13953, 0.38636, 0.1761]","[0.28235, 0.07143, 0.2, 0.14851]","[0.37209, 0.09449, 0.26357, 0.16113]"
"150.txt","[0.61364, 0.13953, 0.43182, 0.19302]","[0.19853, 0.04444, 0.13971, 0.10174]","[0.3, 0.06741, 0.21112, 0.13325]"
"200.txt","[0.72727, 0.18605, 0.56818, 0.23659]","[0.17112, 0.04301, 0.13369, 0.0907]","[0.27705, 0.06987, 0.21645, 0.13113]"
"50.txt","[0.27273, 0.02326, 0.18182, 0.07557]","[0.28571, 0.02439, 0.19048, 0.12898]","[0.27907, 0.02381, 0.18605, 0.0953]"

"00afa094e59946ddc8129b36146e416c02109030:","recall","precision","f-measure"
"100.txt","[0.42857, 0.16667, 0.34694, 0.14713]","[0.23596, 0.09091, 0.19101, 0.13424]","[0.30435, 0.11765, 0.24638, 0.14039]"
"150.txt","[0.53061, 0.20833, 0.40816, 0.17014]","[0.18841, 0.07299, 0.14493, 0.10011]","[0.27808, 0.1081, 0.21391, 0.12605]"
"200.txt","[0.57143, 0.20833, 0.40816, 0.17014]","[0.15556, 0.05587, 0.11111, 0.07675]","[0.24455, 0.08811, 0.17467, 0.10578]"
"50.txt","[0.14286, 0.02083, 0.14286, 0.06453]","[0.17949, 0.02632, 0.17949, 0.13435]","[0.15909, 0.02326, 0.15909, 0.08718]"

"00afa371dfbfc7832433f22da65ca96fe9997560:","recall","precision","f-measure"
"100.txt","[0.6087, 0.17778, 0.5, 0.23167]","[0.29787, 0.08602, 0.24468, 0.18532]","[0.4, 0.11594, 0.32857, 0.20592]"
"150.txt","[0.67391, 0.17778, 0.56522, 0.25212]","[0.21986, 0.05714, 0.1844, 0.13446]","[0.33155, 0.08648, 0.27808, 0.17538]"
"200.txt","[0.76087, 0.22222, 0.58696, 0.26693]","[0.18919, 0.05435, 0.14595, 0.10849]","[0.30303, 0.08734, 0.23377, 0.15428]"
"50.txt","[0.3913, 0.08889, 0.34783, 0.16094]","[0.4, 0.09091, 0.35556, 0.26892]","[0.3956, 0.08989, 0.35165, 0.20137]"

"00b0ebf0c27ebcc181e6c60070a9031f41b7d1d8:","recall","precision","f-measure"
"100.txt","[0.39583, 0.12766, 0.33333, 0.14128]","[0.21839, 0.06977, 0.18391, 0.12829]","[0.28148, 0.09023, 0.23704, 0.13447]"
"150.txt","[0.45833, 0.14894, 0.39583, 0.16766]","[0.16667, 0.05344, 0.14394, 0.10034]","[0.24445, 0.07866, 0.21111, 0.12554]"
"200.txt","[0.47917, 0.12766, 0.375, 0.15791]","[0.12568, 0.03297, 0.09836, 0.06816]","[0.19913, 0.05241, 0.15584, 0.09522]"
"50.txt","[0.22917, 0.08511, 0.22917, 0.10171]","[0.24444, 0.09091, 0.24444, 0.17856]","[0.23656, 0.08791, 0.23656, 0.1296]"

"00b164fcf3e920125153d4e4bb59f4ceb5ddb1f7:","recall","precision","f-measure"
"100.txt","[0.69767, 0.30952, 0.5814, 0.25807]","[0.35294, 0.15476, 0.29412, 0.21019]","[0.46875, 0.20635, 0.39063, 0.23168]"
"150.txt","[0.81395, 0.30952, 0.62791, 0.22178]","[0.26923, 0.10078, 0.20769, 0.1181]","[0.40462, 0.15205, 0.31214, 0.15413]"
"200.txt","[0.86047, 0.35714, 0.67442, 0.24661]","[0.21023, 0.08571, 0.16477, 0.097]","[0.3379, 0.13824, 0.26484, 0.13923]"
"50.txt","[0.34884, 0.02381, 0.23256, 0.09869]","[0.375, 0.02564, 0.25, 0.17081]","[0.36145, 0.02469, 0.24096, 0.1251]"

"00b287c19561791776e970936f96273b9ececc15:","recall","precision","f-measure"
"100.txt","[0.69811, 0.34615, 0.58491, 0.2656]","[0.42045, 0.2069, 0.35227, 0.26975]","[0.52482, 0.25899, 0.43972, 0.26766]"
"150.txt","[0.83019, 0.36538, 0.67925, 0.29226]","[0.33083, 0.14394, 0.27068, 0.1964]","[0.47312, 0.20652, 0.3871, 0.23493]"
"200.txt","[0.83019, 0.36538, 0.67925, 0.29371]","[0.26036, 0.1131, 0.21302, 0.15533]","[0.3964, 0.17273, 0.32433, 0.2032]"
"50.txt","[0.33962, 0.11538, 0.24528, 0.10872]","[0.3913, 0.13333, 0.28261, 0.21124]","[0.36363, 0.12371, 0.26263, 0.14356]"

"00b2c695b7e98960539f962e7e99c20616382314:","recall","precision","f-measure"
"100.txt","[0.42553, 0.23913, 0.38298, 0.18151]","[0.22472, 0.125, 0.20225, 0.15713]","[0.29412, 0.16418, 0.26471, 0.16844]"
"150.txt","[0.68085, 0.47826, 0.6383, 0.28384]","[0.25197, 0.1746, 0.23622, 0.17219]","[0.36782, 0.25581, 0.34483, 0.21435]"
"200.txt","[0.74468, 0.47826, 0.70213, 0.30653]","[0.2, 0.12644, 0.18857, 0.13495]","[0.31532, 0.2, 0.2973, 0.1874]"
"50.txt","[0.10638, 0.0, 0.08511, 0.04121]","[0.12821, 0.0, 0.10256, 0.08141]","[0.11628, 0.0, 0.09302, 0.05472]"

"00b3cebdfa5caccbddb4c701689e2dfddd89a3d4:","recall","precision","f-measure"
"100.txt","[0.3, 0.02564, 0.25, 0.11231]","[0.13793, 0.01163, 0.11494, 0.08217]","[0.18898, 0.016, 0.15748, 0.0949]"
"150.txt","[0.35, 0.02564, 0.3, 0.12972]","[0.10526, 0.00758, 0.09023, 0.06208]","[0.16185, 0.0117, 0.13873, 0.08397]"
"200.txt","[0.425, 0.07692, 0.4, 0.17626]","[0.09341, 0.01657, 0.08791, 0.06165]","[0.15316, 0.02727, 0.14414, 0.09135]"
"50.txt","[0.25, 0.02564, 0.175, 0.08231]","[0.21739, 0.02222, 0.15217, 0.11391]","[0.23256, 0.02381, 0.16279, 0.09557]"

"00b4620df3af0867c75d25f09ded465961d0606d:","recall","precision","f-measure"
"100.txt","[0.625, 0.22581, 0.4375, 0.21396]","[0.22472, 0.07955, 0.1573, 0.12446]","[0.33058, 0.11765, 0.2314, 0.15738]"
"150.txt","[0.8125, 0.3871, 0.71875, 0.36119]","[0.18841, 0.08759, 0.16667, 0.1355]","[0.30589, 0.14286, 0.27059, 0.19707]"
"200.txt","[0.78125, 0.41935, 0.71875, 0.36119]","[0.14451, 0.07558, 0.13295, 0.10808]","[0.2439, 0.12808, 0.22439, 0.16638]"
"50.txt","[0.5, 0.19355, 0.375, 0.17183]","[0.5, 0.19355, 0.375, 0.27798]","[0.5, 0.19355, 0.375, 0.21238]"

"00b4cdefd9bc4dcdd55a6162f0d61e16d1b8ae8d:","recall","precision","f-measure"
"100.txt","[0.24528, 0.03846, 0.22642, 0.09705]","[0.13978, 0.02174, 0.12903, 0.08879]","[0.17808, 0.02778, 0.16438, 0.09274]"
"150.txt","[0.26415, 0.03846, 0.24528, 0.10343]","[0.10294, 0.01481, 0.09559, 0.06471]","[0.14815, 0.02139, 0.13757, 0.07961]"
"200.txt","[0.43396, 0.17308, 0.39623, 0.17765]","[0.12778, 0.05028, 0.11667, 0.08397]","[0.19743, 0.07792, 0.18026, 0.11404]"
"50.txt","[0.16981, 0.01923, 0.15094, 0.07261]","[0.21951, 0.025, 0.19512, 0.15068]","[0.19149, 0.02174, 0.17021, 0.098]"

"00b5faa0f7261d78ef02a9f23262b5a1eb82a6d0:","recall","precision","f-measure"
"100.txt","[0.55882, 0.12121, 0.5, 0.23134]","[0.23171, 0.04938, 0.20732, 0.14747]","[0.32759, 0.07017, 0.29311, 0.18012]"
"150.txt","[0.58824, 0.12121, 0.52941, 0.24098]","[0.16, 0.03226, 0.144, 0.10077]","[0.25157, 0.05096, 0.22641, 0.14211]"
"200.txt","[0.58824, 0.12121, 0.52941, 0.24098]","[0.11561, 0.02326, 0.10405, 0.07281]","[0.19324, 0.03903, 0.17392, 0.11183]"
"50.txt","[0.20588, 0.0, 0.17647, 0.08515]","[0.17949, 0.0, 0.15385, 0.11413]","[0.19178, 0.0, 0.16439, 0.09753]"

"00b8ba6068767f8072d47b4b01847195a35d00f1:","recall","precision","f-measure"
"100.txt","[0.54545, 0.27778, 0.47273, 0.21924]","[0.37037, 0.1875, 0.32099, 0.25232]","[0.44117, 0.22388, 0.38236, 0.23462]"
"150.txt","[0.69091, 0.2963, 0.58182, 0.25951]","[0.28788, 0.12214, 0.24242, 0.18327]","[0.40642, 0.17298, 0.34224, 0.21483]"
"200.txt","[0.85455, 0.5, 0.81818, 0.37302]","[0.27326, 0.15789, 0.26163, 0.20217]","[0.4141, 0.23999, 0.39648, 0.26222]"
"50.txt","[0.29091, 0.11111, 0.18182, 0.04304]","[0.41026, 0.15789, 0.25641, 0.10288]","[0.34043, 0.13043, 0.21277, 0.06069]"

"00b98ede70285565df7b273b04b8ac92de6bae71:","recall","precision","f-measure"
"100.txt","[0.54054, 0.13889, 0.43243, 0.17848]","[0.2381, 0.06024, 0.19048, 0.13009]","[0.33058, 0.08403, 0.26447, 0.15049]"
"150.txt","[0.59459, 0.13889, 0.45946, 0.18688]","[0.17188, 0.03937, 0.13281, 0.08939]","[0.26667, 0.06135, 0.20606, 0.12093]"
"200.txt","[0.62162, 0.16667, 0.54054, 0.22461]","[0.13529, 0.0355, 0.11765, 0.0809]","[0.22222, 0.05853, 0.19324, 0.11895]"
"50.txt","[0.48649, 0.13889, 0.37838, 0.16144]","[0.42857, 0.12195, 0.33333, 0.23534]","[0.4557, 0.12987, 0.35443, 0.19151]"

