"00a51d5454f2ef7dbf4c53471223a27fb9c20681:","recall","precision","f-measure"
"70%.txt","[0.42857, 0.02439]","[0.09945, 0.00556]","[0.16144, 0.00906]"
"80%.txt","[0.35714, 0.02439]","[0.12397, 0.00833]","[0.18405, 0.01242]"
"90%.txt","[0.19048, 0.02439]","[0.23529, 0.0303]","[0.21053, 0.02703]"
"95%.txt","[0.19048, 0.02439]","[0.23529, 0.0303]","[0.21053, 0.02703]"

"00a570272e671a8fad94ffe0927a04c1bfc4110e:","recall","precision","f-measure"
"70%.txt","[0.23913, 0.0]","[0.14103, 0.0]","[0.17742, 0.0]"
"80%.txt","[0.19565, 0.0]","[0.17647, 0.0]","[0.18557, 0.0]"
"90%.txt","[0.04348, 0.0]","[0.15385, 0.0]","[0.0678, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00a57bef588a7e7efd0438fba62f07356c59b036:","recall","precision","f-measure"
"70%.txt","[0.48276, 0.07143]","[0.18667, 0.02703]","[0.26923, 0.03922]"
"80%.txt","[0.31034, 0.07143]","[0.18367, 0.04167]","[0.23077, 0.05263]"
"90%.txt","[0.10345, 0.0]","[0.125, 0.0]","[0.11321, 0.0]"
"95%.txt","[0.03448, 0.0]","[0.125, 0.0]","[0.05405, 0.0]"

"00a6c0823ba92e5a055d90133e8b66fa9028c2d7:","recall","precision","f-measure"
"70%.txt","[0.65909, 0.02326]","[0.12288, 0.00426]","[0.20714, 0.0072]"
"80%.txt","[0.59091, 0.02326]","[0.15854, 0.00613]","[0.25, 0.0097]"
"90%.txt","[0.40909, 0.02326]","[0.22785, 0.01282]","[0.29268, 0.01653]"
"95%.txt","[0.31818, 0.02326]","[0.37838, 0.02778]","[0.34568, 0.02532]"

"00a7132b9c9a646852ac4a606acb71e3a6acb8c6:","recall","precision","f-measure"
"70%.txt","[0.47368, 0.27027]","[0.38298, 0.21739]","[0.42353, 0.24096]"
"80%.txt","[0.42105, 0.27027]","[0.61538, 0.4]","[0.5, 0.32258]"
"90%.txt","[0.05263, 0.0]","[0.22222, 0.0]","[0.0851, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00a79ca59be700e845bf9e90bf08c5106b4a72bb:","recall","precision","f-measure"
"70%.txt","[0.7451, 0.18]","[0.14074, 0.03346]","[0.23676, 0.05643]"
"80%.txt","[0.62745, 0.16]","[0.17486, 0.04396]","[0.2735, 0.06897]"
"90%.txt","[0.31373, 0.02]","[0.22535, 0.01429]","[0.2623, 0.01667]"
"95%.txt","[0.13725, 0.0]","[0.2, 0.0]","[0.16279, 0.0]"

"00a7e6767322697aa9236e2135aecc9785c6b410:","recall","precision","f-measure"
"70%.txt","[0.73684, 0.35135]","[0.11475, 0.0535]","[0.19858, 0.09286]"
"80%.txt","[0.71053, 0.35135]","[0.1677, 0.08125]","[0.27135, 0.13198]"
"90%.txt","[0.42105, 0.08108]","[0.19753, 0.0375]","[0.26891, 0.05128]"
"95%.txt","[0.21053, 0.02703]","[0.23529, 0.0303]","[0.22222, 0.02857]"

"00a9a975bde07882d77b6fc4382589791b92ef00:","recall","precision","f-measure"
"70%.txt","[0.50909, 0.03704]","[0.1547, 0.01111]","[0.23729, 0.01709]"
"80%.txt","[0.38182, 0.03704]","[0.20192, 0.01942]","[0.26415, 0.02548]"
"90%.txt","[0.25455, 0.01852]","[0.25926, 0.01887]","[0.25688, 0.01869]"
"95%.txt","[0.09091, 0.0]","[0.25, 0.0]","[0.13333, 0.0]"

"00aa8e3ba59f5fe71a096a5549f80faece10aa83:","recall","precision","f-measure"
"70%.txt","[0.28, 0.04167]","[0.12963, 0.01887]","[0.17722, 0.02598]"
"80%.txt","[0.24, 0.04167]","[0.2, 0.03448]","[0.21818, 0.03774]"
"90%.txt","[0.08, 0.0]","[0.125, 0.0]","[0.09756, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00aafe70cc9129b3215b62c161d5692164a07494:","recall","precision","f-measure"
"70%.txt","[0.65957, 0.13043]","[0.09936, 0.01929]","[0.1727, 0.03361]"
"80%.txt","[0.55319, 0.06522]","[0.125, 0.01449]","[0.20392, 0.02371]"
"90%.txt","[0.29787, 0.0]","[0.13462, 0.0]","[0.18543, 0.0]"
"95%.txt","[0.2766, 0.04348]","[0.2766, 0.04348]","[0.2766, 0.04348]"

"00ac6fa0167e99167565ab9a12c1c96bf48ac414:","recall","precision","f-measure"
"70%.txt","[0.45098, 0.14]","[0.26136, 0.08046]","[0.33093, 0.10219]"
"80%.txt","[0.35294, 0.12]","[0.30508, 0.10345]","[0.32727, 0.11111]"
"90%.txt","[0.09804, 0.0]","[0.18519, 0.0]","[0.12821, 0.0]"
"95%.txt","[0.03922, 0.0]","[0.2, 0.0]","[0.06558, 0.0]"

"00ac882e1a7f4862fa9f1e863b738966625f554d:","recall","precision","f-measure"
"70%.txt","[0.57576, 0.21875]","[0.08297, 0.0307]","[0.14504, 0.05384]"
"80%.txt","[0.48485, 0.09375]","[0.10526, 0.01987]","[0.17297, 0.03279]"
"90%.txt","[0.36364, 0.09375]","[0.16667, 0.04225]","[0.22858, 0.05825]"
"95%.txt","[0.18182, 0.0]","[0.17143, 0.0]","[0.17647, 0.0]"

"00ac91a5794537f1f37a8962a41fea6dbea2779b:","recall","precision","f-measure"
"70%.txt","[0.77419, 0.6]","[0.40678, 0.31034]","[0.53333, 0.40909]"
"80%.txt","[0.48387, 0.23333]","[0.48387, 0.23333]","[0.48387, 0.23333]"
"90%.txt","[0.12903, 0.03333]","[0.44444, 0.125]","[0.2, 0.05263]"
"95%.txt","[0.12903, 0.03333]","[0.44444, 0.125]","[0.2, 0.05263]"

"00ae31ff5ede1de6cd39eccf36bae935c882527b:","recall","precision","f-measure"
"70%.txt","[0.78947, 0.32432]","[0.14423, 0.05797]","[0.2439, 0.09836]"
"80%.txt","[0.47368, 0.05405]","[0.1295, 0.01449]","[0.20339, 0.02285]"
"90%.txt","[0.28947, 0.05405]","[0.15714, 0.02899]","[0.2037, 0.03774]"
"95%.txt","[0.18421, 0.05405]","[0.23333, 0.06897]","[0.20588, 0.06061]"

"00aee24828cbceb3857579c59c9a85f381e358a5:","recall","precision","f-measure"
"70%.txt","[0.65714, 0.26471]","[0.13939, 0.05488]","[0.22999, 0.09091]"
"80%.txt","[0.42857, 0.17647]","[0.13761, 0.05556]","[0.20833, 0.08451]"
"90%.txt","[0.34286, 0.14706]","[0.25532, 0.1087]","[0.29268, 0.125]"
"95%.txt","[0.2, 0.11765]","[0.35, 0.21053]","[0.25455, 0.15095]"

"00aef73f30847c2ae2326e26811065f0308157df:","recall","precision","f-measure"
"70%.txt","[0.5, 0.09091]","[0.09003, 0.01613]","[0.15259, 0.0274]"
"80%.txt","[0.42857, 0.09091]","[0.11429, 0.02392]","[0.18046, 0.03787]"
"90%.txt","[0.23214, 0.01818]","[0.13131, 0.0102]","[0.16774, 0.01307]"
"95%.txt","[0.07143, 0.01818]","[0.125, 0.03226]","[0.09091, 0.02325]"

"00af3b469010e46f154734cfba77bb001791517f:","recall","precision","f-measure"
"70%.txt","[0.52273, 0.04651]","[0.115, 0.01005]","[0.18852, 0.01653]"
"80%.txt","[0.38636, 0.0]","[0.13281, 0.0]","[0.19767, 0.0]"
"90%.txt","[0.27273, 0.02326]","[0.16901, 0.01429]","[0.20869, 0.0177]"
"95%.txt","[0.09091, 0.0]","[0.14286, 0.0]","[0.11111, 0.0]"

"00afa094e59946ddc8129b36146e416c02109030:","recall","precision","f-measure"
"70%.txt","[0.44898, 0.0625]","[0.0719, 0.00984]","[0.12395, 0.017]"
"80%.txt","[0.42857, 0.0625]","[0.10769, 0.01546]","[0.17213, 0.02479]"
"90%.txt","[0.22449, 0.02083]","[0.14103, 0.01299]","[0.17323, 0.016]"
"95%.txt","[0.16327, 0.02083]","[0.19048, 0.02439]","[0.17583, 0.02247]"

"00afa371dfbfc7832433f22da65ca96fe9997560:","recall","precision","f-measure"
"70%.txt","[0.43478, 0.08889]","[0.26316, 0.05333]","[0.32787, 0.06666]"
"80%.txt","[0.13043, 0.0]","[0.12245, 0.0]","[0.12631, 0.0]"
"90%.txt","[0.04348, 0.0]","[0.11111, 0.0]","[0.0625, 0.0]"
"95%.txt","[0.04348, 0.0]","[0.25, 0.0]","[0.07408, 0.0]"

"00b0ebf0c27ebcc181e6c60070a9031f41b7d1d8:","recall","precision","f-measure"
"70%.txt","[0.625, 0.19149]","[0.09174, 0.02761]","[0.16, 0.04826]"
"80%.txt","[0.52083, 0.19149]","[0.11261, 0.04072]","[0.18518, 0.06716]"
"90%.txt","[0.45833, 0.17021]","[0.20755, 0.07619]","[0.28572, 0.10526]"
"95%.txt","[0.29167, 0.10638]","[0.26923, 0.09804]","[0.28, 0.10204]"

"00b164fcf3e920125153d4e4bb59f4ceb5ddb1f7:","recall","precision","f-measure"
"70%.txt","[0.44186, 0.04762]","[0.24051, 0.02564]","[0.31148, 0.03333]"
"80%.txt","[0.37209, 0.04762]","[0.30769, 0.03922]","[0.33684, 0.04301]"
"90%.txt","[0.11628, 0.0]","[0.2, 0.0]","[0.14706, 0.0]"
"95%.txt","[0.02326, 0.0]","[0.125, 0.0]","[0.03922, 0.0]"

"00b287c19561791776e970936f96273b9ececc15:","recall","precision","f-measure"
"70%.txt","[0.39623, 0.03846]","[0.17073, 0.01639]","[0.23864, 0.02298]"
"80%.txt","[0.32075, 0.03846]","[0.20988, 0.025]","[0.25373, 0.0303]"
"90%.txt","[0.18868, 0.01923]","[0.25, 0.02564]","[0.21505, 0.02198]"
"95%.txt","[0.13208, 0.01923]","[0.38889, 0.05882]","[0.19719, 0.02898]"

"00b2c695b7e98960539f962e7e99c20616382314:","recall","precision","f-measure"
"70%.txt","[0.21277, 0.0]","[0.10204, 0.0]","[0.13793, 0.0]"
"80%.txt","[0.19149, 0.0]","[0.14063, 0.0]","[0.16217, 0.0]"
"90%.txt","[0.06383, 0.0]","[0.11538, 0.0]","[0.08219, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00b3cebdfa5caccbddb4c701689e2dfddd89a3d4:","recall","precision","f-measure"
"70%.txt","[0.5, 0.07692]","[0.0738, 0.01111]","[0.12862, 0.01942]"
"80%.txt","[0.475, 0.07692]","[0.11515, 0.01829]","[0.18536, 0.02955]"
"90%.txt","[0.325, 0.02564]","[0.13978, 0.01087]","[0.19548, 0.01527]"
"95%.txt","[0.275, 0.05128]","[0.23404, 0.04348]","[0.25287, 0.04706]"

"00b4620df3af0867c75d25f09ded465961d0606d:","recall","precision","f-measure"
"70%.txt","[0.75, 0.3871]","[0.2069, 0.10435]","[0.32433, 0.16439]"
"80%.txt","[0.5625, 0.25806]","[0.21429, 0.09639]","[0.31035, 0.14035]"
"90%.txt","[0.5, 0.19355]","[0.5, 0.19355]","[0.5, 0.19355]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00b4cdefd9bc4dcdd55a6162f0d61e16d1b8ae8d:","recall","precision","f-measure"
"70%.txt","[0.67925, 0.26923]","[0.13043, 0.05091]","[0.21884, 0.08563]"
"80%.txt","[0.50943, 0.11538]","[0.15698, 0.03509]","[0.24, 0.05381]"
"90%.txt","[0.22642, 0.01923]","[0.13953, 0.01176]","[0.17266, 0.01459]"
"95%.txt","[0.11321, 0.0]","[0.14634, 0.0]","[0.12766, 0.0]"

"00b5faa0f7261d78ef02a9f23262b5a1eb82a6d0:","recall","precision","f-measure"
"70%.txt","[0.58824, 0.18182]","[0.09901, 0.02985]","[0.16949, 0.05128]"
"80%.txt","[0.70588, 0.27273]","[0.18462, 0.06977]","[0.29269, 0.11111]"
"90%.txt","[0.35294, 0.12121]","[0.19048, 0.06452]","[0.24743, 0.08421]"
"95%.txt","[0.29412, 0.06061]","[0.3125, 0.06452]","[0.30303, 0.0625]"

"00b8ba6068767f8072d47b4b01847195a35d00f1:","recall","precision","f-measure"
"70%.txt","[0.78182, 0.35185]","[0.27564, 0.12258]","[0.40758, 0.18182]"
"80%.txt","[0.54545, 0.27778]","[0.37037, 0.1875]","[0.44117, 0.22388]"
"90%.txt","[0.29091, 0.11111]","[0.41026, 0.15789]","[0.34043, 0.13043]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00b98ede70285565df7b273b04b8ac92de6bae71:","recall","precision","f-measure"
"70%.txt","[0.54054, 0.25]","[0.22727, 0.10345]","[0.32, 0.14634]"
"80%.txt","[0.43243, 0.22222]","[0.2807, 0.14286]","[0.34042, 0.17391]"
"90%.txt","[0.16216, 0.0]","[0.2, 0.0]","[0.1791, 0.0]"
"95%.txt","[0.08108, 0.0]","[0.27273, 0.0]","[0.125, 0.0]"

"00b9bf421e847b9b77436076ccc7297bc9c9ed0d:","recall","precision","f-measure"
"70%.txt","[0.46667, 0.13793]","[0.34146, 0.1]","[0.39437, 0.11594]"
"80%.txt","[0.2, 0.0]","[0.24, 0.0]","[0.21818, 0.0]"
"90%.txt","[0.1, 0.0]","[0.27273, 0.0]","[0.14634, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00b9fd732f0e48dc658acc01e4651cc7f5f04f2c:","recall","precision","f-measure"
"70%.txt","[0.64286, 0.12727]","[0.14286, 0.02789]","[0.23377, 0.04575]"
"80%.txt","[0.55357, 0.12727]","[0.18023, 0.04094]","[0.27193, 0.06195]"
"90%.txt","[0.30357, 0.03636]","[0.19318, 0.02299]","[0.23611, 0.02817]"
"95%.txt","[0.14286, 0.0]","[0.19048, 0.0]","[0.16327, 0.0]"

"00ba4ffac8d6adb056293063ada921a22bfa3f33:","recall","precision","f-measure"
"70%.txt","[0.4902, 0.08]","[0.13966, 0.02247]","[0.21739, 0.03509]"
"80%.txt","[0.27451, 0.04]","[0.14737, 0.02128]","[0.19178, 0.02778]"
"90%.txt","[0.21569, 0.04]","[0.21154, 0.03922]","[0.21359, 0.03961]"
"95%.txt","[0.13725, 0.02]","[0.26923, 0.04]","[0.18181, 0.02667]"

"00ba519cf87a2d49dfb48fadf2af0112dc0e4947:","recall","precision","f-measure"
"70%.txt","[0.84444, 0.40909]","[0.17757, 0.08451]","[0.29344, 0.14008]"
"80%.txt","[0.66667, 0.31818]","[0.20833, 0.0979]","[0.31746, 0.14973]"
"90%.txt","[0.57778, 0.22727]","[0.36111, 0.14085]","[0.44444, 0.17392]"
"95%.txt","[0.28889, 0.06818]","[0.5, 0.12]","[0.3662, 0.08696]"

"00bad06b94b77274e6f7e33e2a84e473f938cdac:","recall","precision","f-measure"
"70%.txt","[0.38095, 0.1]","[0.13115, 0.03333]","[0.19512, 0.05]"
"80%.txt","[0.38095, 0.1]","[0.13115, 0.03333]","[0.19512, 0.05]"
"90%.txt","[0.09524, 0.0]","[0.06061, 0.0]","[0.07408, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00bb48094f8aed9b117bea36ef649b95b2bd823f:","recall","precision","f-measure"
"70%.txt","[0.64815, 0.20755]","[0.14831, 0.04681]","[0.24139, 0.07639]"
"80%.txt","[0.57407, 0.16981]","[0.20395, 0.0596]","[0.30097, 0.08823]"
"90%.txt","[0.37037, 0.13208]","[0.28169, 0.1]","[0.32, 0.11382]"
"95%.txt","[0.2037, 0.09434]","[0.31429, 0.14706]","[0.24719, 0.11494]"

"00bc05e4268dac71709ec667b4f91e5b11f8c264:","recall","precision","f-measure"
"70%.txt","[0.61905, 0.12195]","[0.2, 0.03876]","[0.30233, 0.05882]"
"80%.txt","[0.5, 0.09756]","[0.2561, 0.04938]","[0.33871, 0.06557]"
"90%.txt","[0.28571, 0.04878]","[0.27907, 0.04762]","[0.28235, 0.04819]"
"95%.txt","[0.09524, 0.0]","[0.2, 0.0]","[0.12903, 0.0]"

"00bc0995c4cae067d6791a8854b12ce7688564b3:","recall","precision","f-measure"
"70%.txt","[0.45833, 0.19718]","[0.27273, 0.11667]","[0.34197, 0.1466]"
"80%.txt","[0.36111, 0.16901]","[0.29213, 0.13636]","[0.32298, 0.15094]"
"90%.txt","[0.27778, 0.15493]","[0.54054, 0.30556]","[0.36697, 0.20561]"
"95%.txt","[0.08333, 0.0]","[0.375, 0.0]","[0.13636, 0.0]"

"00bc0db28043d0d0fdedce94a6a1bc41835a9326:","recall","precision","f-measure"
"70%.txt","[0.5, 0.03922]","[0.10656, 0.00823]","[0.17568, 0.01361]"
"80%.txt","[0.34615, 0.01961]","[0.11043, 0.00617]","[0.16744, 0.00939]"
"90%.txt","[0.21154, 0.01961]","[0.1375, 0.01266]","[0.16667, 0.01539]"
"95%.txt","[0.15385, 0.01961]","[0.21622, 0.02778]","[0.17978, 0.02299]"

"00bcc69870cdffe5e108a7be95754c3476bf9082:","recall","precision","f-measure"
"70%.txt","[0.28125, 0.09677]","[0.14286, 0.04839]","[0.18948, 0.06452]"
"80%.txt","[0.25, 0.09677]","[0.22857, 0.08824]","[0.23881, 0.09231]"
"90%.txt","[0.03125, 0.0]","[0.125, 0.0]","[0.05, 0.0]"
"95%.txt","[0.03125, 0.0]","[0.125, 0.0]","[0.05, 0.0]"

"00be40289d0aea65afd2da6431db8a9fc8efc9c0:","recall","precision","f-measure"
"70%.txt","[0.58696, 0.08889]","[0.12385, 0.01843]","[0.20454, 0.03053]"
"80%.txt","[0.5, 0.11111]","[0.15541, 0.03401]","[0.23712, 0.05208]"
"90%.txt","[0.32609, 0.08889]","[0.20833, 0.05634]","[0.25424, 0.06897]"
"95%.txt","[0.21739, 0.06667]","[0.28571, 0.08824]","[0.24691, 0.07595]"

"00becc1bada9c481a7bfc7d4f972ce62db322e26:","recall","precision","f-measure"
"70%.txt","[0.73333, 0.41379]","[0.11892, 0.06522]","[0.20465, 0.11268]"
"80%.txt","[0.23333, 0.0]","[0.05469, 0.0]","[0.08861, 0.0]"
"90%.txt","[0.13333, 0.0]","[0.06061, 0.0]","[0.08334, 0.0]"
"95%.txt","[0.03333, 0.0]","[0.05263, 0.0]","[0.04081, 0.0]"

"00c0b04d497ec89d3a3fcce4d708cbe6b551a6e3:","recall","precision","f-measure"
"70%.txt","[0.4878, 0.175]","[0.26667, 0.09459]","[0.34483, 0.1228]"
"80%.txt","[0.39024, 0.125]","[0.32, 0.10204]","[0.35165, 0.11236]"
"90%.txt","[0.17073, 0.025]","[0.35, 0.05263]","[0.22951, 0.0339]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00c2a214ffb5790f4c2c7915ebaa973b38e854e7:","recall","precision","f-measure"
"70%.txt","[0.38235, 0.18182]","[0.12037, 0.05607]","[0.1831, 0.08571]"
"80%.txt","[0.38235, 0.18182]","[0.16456, 0.07692]","[0.23009, 0.10811]"
"90%.txt","[0.08824, 0.0]","[0.08108, 0.0]","[0.08451, 0.0]"
"95%.txt","[0.05882, 0.0]","[0.14286, 0.0]","[0.08333, 0.0]"

"00c39e8fc9a109be765e67361199c9e10a34dc34:","recall","precision","f-measure"
"70%.txt","[0.46512, 0.09524]","[0.08889, 0.01786]","[0.14926, 0.03008]"
"80%.txt","[0.46512, 0.09524]","[0.13514, 0.02721]","[0.20943, 0.04233]"
"90%.txt","[0.30233, 0.04762]","[0.1831, 0.02857]","[0.22807, 0.03571]"
"95%.txt","[0.09302, 0.0]","[0.15385, 0.0]","[0.11594, 0.0]"

"00c45eb98a06f9218170edf5767617cc20991840:","recall","precision","f-measure"
"70%.txt","[0.6875, 0.2]","[0.06111, 0.01676]","[0.11224, 0.03093]"
"80%.txt","[0.625, 0.2]","[0.08333, 0.02521]","[0.14705, 0.04478]"
"90%.txt","[0.1875, 0.0]","[0.08333, 0.0]","[0.11538, 0.0]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00c478df3d3395655a87de8b5f638a69924c4158:","recall","precision","f-measure"
"70%.txt","[0.71429, 0.27083]","[0.15351, 0.05727]","[0.25271, 0.09455]"
"80%.txt","[0.67347, 0.25]","[0.21569, 0.07895]","[0.32674, 0.12]"
"90%.txt","[0.59184, 0.22917]","[0.3625, 0.13924]","[0.44961, 0.17323]"
"95%.txt","[0.22449, 0.04167]","[0.30556, 0.05714]","[0.25883, 0.04819]"

"00c483f15bec92e9da8f69c653f0855dd964caa6:","recall","precision","f-measure"
"70%.txt","[0.40678, 0.12069]","[0.2, 0.05882]","[0.26816, 0.07909]"
"80%.txt","[0.32203, 0.10345]","[0.22892, 0.07317]","[0.26761, 0.08571]"
"90%.txt","[0.23729, 0.10345]","[0.34146, 0.15]","[0.28, 0.12245]"
"95%.txt","[0.10169, 0.03448]","[0.35294, 0.125]","[0.15789, 0.05405]"

"00c4ea03538bce1605e48ba2b9bfeb0063328434:","recall","precision","f-measure"
"70%.txt","[0.41667, 0.02857]","[0.08021, 0.00538]","[0.13452, 0.00905]"
"80%.txt","[0.33333, 0.02857]","[0.1, 0.0084]","[0.15385, 0.01298]"
"90%.txt","[0.22222, 0.02857]","[0.12308, 0.01563]","[0.15842, 0.02021]"
"95%.txt","[0.08333, 0.0]","[0.13636, 0.0]","[0.10344, 0.0]"

"00c5289a96ac169303bb05c3b76cbe2c0cf94ba2:","recall","precision","f-measure"
"70%.txt","[0.57143, 0.17073]","[0.08759, 0.02564]","[0.1519, 0.04458]"
"80%.txt","[0.38095, 0.09756]","[0.08791, 0.0221]","[0.14285, 0.03604]"
"90%.txt","[0.21429, 0.02439]","[0.1125, 0.01266]","[0.14754, 0.01667]"
"95%.txt","[0.14286, 0.02439]","[0.16667, 0.02857]","[0.15385, 0.02632]"

"00c59c2992fecbda9a3b172b46bff6ccb03f935c:","recall","precision","f-measure"
"70%.txt","[0.58491, 0.11538]","[0.22963, 0.04478]","[0.32979, 0.06452]"
"80%.txt","[0.43396, 0.05769]","[0.24211, 0.03191]","[0.31081, 0.04109]"
"90%.txt","[0.24528, 0.03846]","[0.26531, 0.04167]","[0.2549, 0.04]"
"95%.txt","[0.07547, 0.0]","[0.26667, 0.0]","[0.11765, 0.0]"

"00c67840a853c432c2eae369b58a2119d960ada5:","recall","precision","f-measure"
"70%.txt","[0.25926, 0.0566]","[0.1129, 0.02439]","[0.1573, 0.03409]"
"80%.txt","[0.12963, 0.01887]","[0.10938, 0.01587]","[0.11865, 0.01724]"
"90%.txt","[0.11111, 0.01887]","[0.17143, 0.02941]","[0.13483, 0.02299]"
"95%.txt","[0.07407, 0.0]","[0.2, 0.0]","[0.1081, 0.0]"

"00c782536b21482ace8a627e2965e0060ffc1dbb:","recall","precision","f-measure"
"70%.txt","[0.46875, 0.09677]","[0.26316, 0.05357]","[0.33708, 0.06896]"
"80%.txt","[0.4375, 0.09677]","[0.33333, 0.07317]","[0.37838, 0.08333]"
"90%.txt","[0.1875, 0.03226]","[0.33333, 0.05882]","[0.24, 0.04167]"
"95%.txt","[0.03125, 0.0]","[0.125, 0.0]","[0.05, 0.0]"

"00c8b8b4e75ad7cb540e6bf7034942452c043d53:","recall","precision","f-measure"
"70%.txt","[0.46875, 0.12903]","[0.28846, 0.07843]","[0.35714, 0.09756]"
"80%.txt","[0.3125, 0.09677]","[0.29412, 0.09091]","[0.30303, 0.09375]"
"90%.txt","[0.125, 0.03226]","[0.23529, 0.0625]","[0.16326, 0.04255]"
"95%.txt","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"

"00ca161ba34c2a37c4dbe0bf1fa85d6dece7d77f:","recall","precision","f-measure"
