"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"95%.txt","[0.09091, 0.01538, 0.09091, 0.03467]","[0.375, 0.06667, 0.375, 0.25076]","[0.14634, 0.02499, 0.14634, 0.06092]"

"000e009f6b1d954d827c9a550f3f24a5474ee82b:","recall","precision","f-measure"
"70%.txt","[0.67857, 0.14545, 0.48214, 0.18474]","[0.10298, 0.02174, 0.07317, 0.04756]","[0.17882, 0.03783, 0.12706, 0.07565]"
"80%.txt","[0.64286, 0.16364, 0.5, 0.18967]","[0.14634, 0.03673, 0.11382, 0.07324]","[0.23841, 0.05999, 0.18543, 0.10567]"
"90%.txt","[0.53571, 0.10909, 0.42857, 0.16678]","[0.25, 0.05042, 0.2, 0.13202]","[0.34091, 0.06897, 0.27273, 0.14738]"
"95%.txt","[0.42857, 0.10909, 0.375, 0.15149]","[0.42105, 0.10714, 0.36842, 0.25245]","[0.42478, 0.10811, 0.37168, 0.18935]"

"00a2aef1e18d125960da51e167a3d22ed8416c09:","recall","precision","f-measure"
"70%.txt","[0.54545, 0.18605, 0.45455, 0.19713]","[0.32, 0.10811, 0.26667, 0.18804]","[0.40336, 0.13675, 0.33614, 0.19248]"
"80%.txt","[0.43182, 0.11628, 0.34091, 0.15364]","[0.40426, 0.1087, 0.31915, 0.23386]","[0.41759, 0.11236, 0.32967, 0.18545]"
"90%.txt","[0.31818, 0.06977, 0.27273, 0.1221]","[0.58333, 0.13043, 0.5, 0.36395]","[0.41176, 0.09091, 0.35294, 0.18285]"
"95%.txt","[0.09091, 0.0, 0.09091, 0.04438]","[0.44444, 0.0, 0.44444, 0.35276]","[0.15094, 0.0, 0.15094, 0.07884]"

"00a308681faf9c82a0e62a89b21fcdefb84b88fa:","recall","precision","f-measure"
"70%.txt","[0.63636, 0.09259, 0.45455, 0.17556]","[0.09695, 0.01389, 0.06925, 0.04536]","[0.16826, 0.02416, 0.12019, 0.07209]"
"80%.txt","[0.52727, 0.07407, 0.36364, 0.14127]","[0.11934, 0.01653, 0.0823, 0.05423]","[0.19463, 0.02703, 0.13422, 0.07837]"
"90%.txt","[0.49091, 0.05556, 0.30909, 0.11306]","[0.22131, 0.02479, 0.13934, 0.08644]","[0.30508, 0.03428, 0.19209, 0.09797]"
"95%.txt","[0.27273, 0.01852, 0.2, 0.08523]","[0.26316, 0.01786, 0.19298, 0.13947]","[0.26786, 0.01818, 0.19643, 0.1058]"

"00a340f3a884fcbdad7c0399782d9ca9d2d68ef7:","recall","precision","f-measure"
"70%.txt","[0.22727, 0.02326, 0.18182, 0.08121]","[0.09009, 0.00909, 0.07207, 0.05254]","[0.12903, 0.01307, 0.10322, 0.0638]"
"80%.txt","[0.18182, 0.02326, 0.15909, 0.07297]","[0.11111, 0.01408, 0.09722, 0.07277]","[0.13793, 0.01754, 0.12069, 0.07287]"
"90%.txt","[0.06818, 0.02326, 0.06818, 0.03764]","[0.09677, 0.03333, 0.09677, 0.08719]","[0.08, 0.0274, 0.08, 0.05258]"
"95%.txt","[0.06818, 0.02326, 0.06818, 0.03764]","[0.2, 0.07143, 0.2, 0.18018]","[0.10169, 0.03509, 0.10169, 0.06227]"

"00a39c134080b6f215a81c15d46c3ac7cc7bdcf3:","recall","precision","f-measure"
"70%.txt","[0.575, 0.23077, 0.45, 0.1874]","[0.0807, 0.03169, 0.06316, 0.04515]","[0.14154, 0.05573, 0.11077, 0.07277]"
"80%.txt","[0.475, 0.15385, 0.325, 0.14381]","[0.09845, 0.03125, 0.06736, 0.05116]","[0.1631, 0.05195, 0.11159, 0.07547]"
"90%.txt","[0.3, 0.15385, 0.225, 0.10396]","[0.12766, 0.06452, 0.09574, 0.07594]","[0.1791, 0.09091, 0.13432, 0.08777]"
"95%.txt","[0.125, 0.02564, 0.125, 0.05843]","[0.11905, 0.02439, 0.11905, 0.09553]","[0.12195, 0.025, 0.12195, 0.07251]"

"00a51966da4726dc1a3fc7b8c148866a9a23581a:","recall","precision","f-measure"
"70%.txt","[0.7234, 0.28261, 0.59574, 0.23622]","[0.21118, 0.08125, 0.17391, 0.11322]","[0.32692, 0.12621, 0.26923, 0.15307]"
"80%.txt","[0.65957, 0.28261, 0.55319, 0.22407]","[0.29524, 0.125, 0.24762, 0.16468]","[0.4079, 0.17333, 0.34211, 0.18984]"
"90%.txt","[0.3617, 0.1087, 0.29787, 0.13639]","[0.34694, 0.10417, 0.28571, 0.21481]","[0.35417, 0.10639, 0.29166, 0.16684]"
"95%.txt","[0.25532, 0.08696, 0.17021, 0.08334]","[0.52174, 0.18182, 0.34783, 0.27963]","[0.34286, 0.11765, 0.22857, 0.12841]"

"00a51d5454f2ef7dbf4c53471223a27fb9c20681:","recall","precision","f-measure"
"70%.txt","[0.66667, 0.2439, 0.54762, 0.21496]","[0.13208, 0.04739, 0.10849, 0.07831]","[0.22048, 0.07936, 0.1811, 0.1148]"
"80%.txt","[0.5, 0.21951, 0.42857, 0.17995]","[0.18261, 0.07895, 0.15652, 0.12086]","[0.26752, 0.11613, 0.2293, 0.1446]"
"90%.txt","[0.16667, 0.02439, 0.11905, 0.05195]","[0.175, 0.02564, 0.125, 0.10031]","[0.17073, 0.025, 0.12195, 0.06845]"
"95%.txt","[0.19048, 0.02439, 0.11905, 0.05195]","[0.23529, 0.0303, 0.14706, 0.11801]","[0.21053, 0.02703, 0.13158, 0.07214]"

"00a570272e671a8fad94ffe0927a04c1bfc4110e:","recall","precision","f-measure"
"70%.txt","[0.43478, 0.06667, 0.32609, 0.14958]","[0.2439, 0.03704, 0.18293, 0.13743]","[0.3125, 0.04762, 0.23438, 0.14325]"
"80%.txt","[0.36957, 0.06667, 0.28261, 0.12898]","[0.38636, 0.06977, 0.29545, 0.22085]","[0.37778, 0.06818, 0.28889, 0.16285]"
"90%.txt","[0.23913, 0.06667, 0.17391, 0.08081]","[0.73333, 0.21429, 0.53333, 0.40587]","[0.36065, 0.1017, 0.26229, 0.13478]"
"95%.txt","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"

"00a57bef588a7e7efd0438fba62f07356c59b036:","recall","precision","f-measure"
"70%.txt","[0.65517, 0.5, 0.62069, 0.34146]","[0.25, 0.18667, 0.23684, 0.20625]","[0.3619, 0.27185, 0.34285, 0.25717]"
"80%.txt","[0.65517, 0.5, 0.58621, 0.33096]","[0.37255, 0.28, 0.33333, 0.29789]","[0.475, 0.35897, 0.425, 0.31356]"
"90%.txt","[0.44828, 0.28571, 0.37931, 0.2065]","[0.61905, 0.4, 0.52381, 0.45139]","[0.52, 0.33333, 0.44, 0.28337]"
"95%.txt","[0.06897, 0.0, 0.06897, 0.03882]","[0.2, 0.0, 0.2, 0.17818]","[0.10257, 0.0, 0.10257, 0.06375]"

"00a6c0823ba92e5a055d90133e8b66fa9028c2d7:","recall","precision","f-measure"
"70%.txt","[0.59091, 0.18605, 0.45455, 0.19284]","[0.107, 0.03306, 0.0823, 0.05643]","[0.18119, 0.05614, 0.13937, 0.08731]"
"80%.txt","[0.54545, 0.18605, 0.43182, 0.18208]","[0.14724, 0.04938, 0.11656, 0.07944]","[0.23188, 0.07805, 0.18357, 0.11062]"
"90%.txt","[0.45455, 0.16279, 0.36364, 0.16076]","[0.2439, 0.08642, 0.19512, 0.13941]","[0.31746, 0.1129, 0.25397, 0.14933]"
"95%.txt","[0.27273, 0.02326, 0.25, 0.10838]","[0.32432, 0.02778, 0.2973, 0.2083]","[0.2963, 0.02532, 0.27161, 0.14258]"

"00a7132b9c9a646852ac4a606acb71e3a6acb8c6:","recall","precision","f-measure"
"70%.txt","[0.13158, 0.0, 0.10526, 0.04976]","[0.13514, 0.0, 0.10811, 0.08581]","[0.13334, 0.0, 0.10667, 0.06299]"
"80%.txt","[0.10526, 0.0, 0.10526, 0.04976]","[0.14286, 0.0, 0.14286, 0.11339]","[0.12121, 0.0, 0.12121, 0.06917]"
"90%.txt","[0.05263, 0.0, 0.05263, 0.02793]","[0.22222, 0.0, 0.22222, 0.19798]","[0.0851, 0.0, 0.0851, 0.04895]"
"95%.txt","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"

"00a79ca59be700e845bf9e90bf08c5106b4a72bb:","recall","precision","f-measure"
"70%.txt","[0.72549, 0.24, 0.56863, 0.2302]","[0.125, 0.04068, 0.09797, 0.0661]","[0.21326, 0.06957, 0.16714, 0.10271]"
"80%.txt","[0.62745, 0.16, 0.4902, 0.19051]","[0.16667, 0.04188, 0.13021, 0.08433]","[0.26338, 0.06638, 0.20576, 0.11691]"
"90%.txt","[0.52941, 0.16, 0.39216, 0.16579]","[0.29348, 0.08791, 0.21739, 0.15316]","[0.37762, 0.11347, 0.27972, 0.15922]"
"95%.txt","[0.37255, 0.1, 0.29412, 0.12846]","[0.44186, 0.11905, 0.34884, 0.2539]","[0.40426, 0.1087, 0.31915, 0.1706]"

"00a7e6767322697aa9236e2135aecc9785c6b410:","recall","precision","f-measure"
"70%.txt","[0.5, 0.13514, 0.44737, 0.18306]","[0.0728, 0.01923, 0.06513, 0.04432]","[0.12709, 0.03367, 0.11371, 0.07136]"
"80%.txt","[0.44737, 0.13514, 0.36842, 0.15965]","[0.09942, 0.02941, 0.08187, 0.05899]","[0.16269, 0.04831, 0.13397, 0.08615]"
"90%.txt","[0.31579, 0.08108, 0.23684, 0.11207]","[0.14286, 0.03614, 0.10714, 0.0843]","[0.19672, 0.05, 0.14754, 0.09622]"
"95%.txt","[0.10526, 0.0, 0.10526, 0.05025]","[0.09091, 0.0, 0.09091, 0.07215]","[0.09756, 0.0, 0.09756, 0.05924]"

"00a9a975bde07882d77b6fc4382589791b92ef00:","recall","precision","f-measure"
"70%.txt","[0.45455, 0.03704, 0.34545, 0.13471]","[0.13587, 0.01093, 0.10326, 0.06809]","[0.20921, 0.01688, 0.15899, 0.09046]"
"80%.txt","[0.34545, 0.03704, 0.27273, 0.10609]","[0.15323, 0.01626, 0.12097, 0.07957]","[0.21229, 0.0226, 0.1676, 0.09094]"
"90%.txt","[0.27273, 0.03704, 0.2, 0.07507]","[0.25424, 0.03448, 0.18644, 0.11833]","[0.26316, 0.03571, 0.19298, 0.09186]"
"95%.txt","[0.10909, 0.03704, 0.09091, 0.03624]","[0.24, 0.08333, 0.2, 0.13481]","[0.15, 0.05128, 0.125, 0.05712]"

"00aa8e3ba59f5fe71a096a5549f80faece10aa83:","recall","precision","f-measure"
"70%.txt","[0.4, 0.04167, 0.24, 0.1122]","[0.19608, 0.02, 0.11765, 0.08408]","[0.26316, 0.02703, 0.1579, 0.09613]"
"80%.txt","[0.28, 0.04167, 0.16, 0.07072]","[0.19444, 0.02857, 0.11111, 0.07508]","[0.22951, 0.0339, 0.13115, 0.07283]"
"90%.txt","[0.2, 0.04167, 0.08, 0.05233]","[0.35714, 0.07692, 0.14286, 0.14286]","[0.25641, 0.05406, 0.10256, 0.0766]"
"95%.txt","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"

"00aafe70cc9129b3215b62c161d5692164a07494:","recall","precision","f-measure"
"70%.txt","[0.78723, 0.41304, 0.6383, 0.28499]","[0.11672, 0.06013, 0.09464, 0.06927]","[0.2033, 0.10498, 0.16484, 0.11145]"
"80%.txt","[0.7234, 0.3913, 0.61702, 0.27915]","[0.16425, 0.08738, 0.1401, 0.1039]","[0.26771, 0.14286, 0.22835, 0.15144]"
"90%.txt","[0.61702, 0.34783, 0.53191, 0.24253]","[0.29293, 0.16327, 0.25253, 0.18875]","[0.39726, 0.22223, 0.34247, 0.21229]"
"95%.txt","[0.48936, 0.30435, 0.48936, 0.22059]","[0.45098, 0.28, 0.45098, 0.33325]","[0.46939, 0.29167, 0.46939, 0.26546]"

"00ac6fa0167e99167565ab9a12c1c96bf48ac414:","recall","precision","f-measure"
"70%.txt","[0.4902, 0.12, 0.33333, 0.13477]","[0.27473, 0.06667, 0.18681, 0.12574]","[0.35212, 0.08572, 0.23943, 0.1301]"
"80%.txt","[0.29412, 0.04, 0.23529, 0.09534]","[0.28846, 0.03922, 0.23077, 0.15566]","[0.29126, 0.03961, 0.23301, 0.11825]"
"90%.txt","[0.13725, 0.0, 0.09804, 0.04504]","[0.30435, 0.0, 0.21739, 0.16624]","[0.18918, 0.0, 0.13514, 0.07088]"
"95%.txt","[0.03922, 0.0, 0.03922, 0.02099]","[0.2, 0.0, 0.2, 0.17818]","[0.06558, 0.0, 0.06558, 0.03756]"

"00ac882e1a7f4862fa9f1e863b738966625f554d:","recall","precision","f-measure"
"70%.txt","[0.48485, 0.1875, 0.33333, 0.15274]","[0.06695, 0.02521, 0.04603, 0.03745]","[0.11765, 0.04444, 0.08089, 0.06015]"
"80%.txt","[0.51515, 0.125, 0.42424, 0.17088]","[0.11184, 0.02649, 0.09211, 0.06587]","[0.18378, 0.04372, 0.15136, 0.09509]"
"90%.txt","[0.33333, 0.1875, 0.27273, 0.12467]","[0.14286, 0.07895, 0.11688, 0.09487]","[0.2, 0.11111, 0.16363, 0.10775]"
"95%.txt","[0.30303, 0.125, 0.27273, 0.12467]","[0.28571, 0.11765, 0.25714, 0.20871]","[0.29412, 0.12121, 0.26471, 0.1561]"

"00ac91a5794537f1f37a8962a41fea6dbea2779b:","recall","precision","f-measure"
"70%.txt","[0.51613, 0.23333, 0.32258, 0.15991]","[0.26667, 0.11864, 0.16667, 0.13232]","[0.35165, 0.1573, 0.21978, 0.14481]"
"80%.txt","[0.25806, 0.03333, 0.19355, 0.09334]","[0.21053, 0.02703, 0.15789, 0.12195]","[0.23188, 0.02985, 0.17391, 0.10574]"
"90%.txt","[0.12903, 0.03333, 0.09677, 0.05444]","[0.44444, 0.125, 0.33333, 0.30031]","[0.2, 0.05263, 0.14999, 0.09217]"
"95%.txt","[0.12903, 0.03333, 0.09677, 0.05444]","[0.44444, 0.125, 0.33333, 0.30031]","[0.2, 0.05263, 0.14999, 0.09217]"

"00ae31ff5ede1de6cd39eccf36bae935c882527b:","recall","precision","f-measure"
"70%.txt","[0.78947, 0.32432, 0.60526, 0.28899]","[0.13889, 0.05581, 0.10648, 0.08449]","[0.23622, 0.09523, 0.1811, 0.13075]"
"80%.txt","[0.71053, 0.2973, 0.57895, 0.2707]","[0.18367, 0.07534, 0.14966, 0.11629]","[0.29189, 0.12022, 0.23784, 0.16269]"
"90%.txt","[0.65789, 0.27027, 0.52632, 0.25989]","[0.34722, 0.14085, 0.27778, 0.22795]","[0.45454, 0.18519, 0.36364, 0.24287]"
"95%.txt","[0.21053, 0.05405, 0.18421, 0.08578]","[0.23529, 0.06061, 0.20588, 0.15933]","[0.22222, 0.05714, 0.19444, 0.11152]"

"00aee24828cbceb3857579c59c9a85f381e358a5:","recall","precision","f-measure"
"70%.txt","[0.48571, 0.20588, 0.45714, 0.20117]","[0.0977, 0.04046, 0.09195, 0.06623]","[0.16268, 0.06763, 0.1531, 0.09965]"
"80%.txt","[0.37143, 0.14706, 0.34286, 0.15646]","[0.12037, 0.04673, 0.11111, 0.083]","[0.18182, 0.07092, 0.16783, 0.10846]"
"90%.txt","[0.34286, 0.14706, 0.34286, 0.15646]","[0.25532, 0.1087, 0.25532, 0.19071]","[0.29268, 0.125, 0.29268, 0.1719]"
"95%.txt","[0.2, 0.11765, 0.2, 0.10791]","[0.35, 0.21053, 0.35, 0.30908]","[0.25455, 0.15095, 0.25455, 0.15997]"

"00aef73f30847c2ae2326e26811065f0308157df:","recall","precision","f-measure"
"70%.txt","[0.71429, 0.30909, 0.60714, 0.23846]","[0.12346, 0.05263, 0.10494, 0.07002]","[0.21053, 0.08994, 0.17895, 0.10825]"
"80%.txt","[0.5, 0.18182, 0.39286, 0.15696]","[0.13333, 0.04785, 0.10476, 0.07111]","[0.21052, 0.07576, 0.16541, 0.09788]"
"90%.txt","[0.53571, 0.14545, 0.44643, 0.17741]","[0.28571, 0.07692, 0.2381, 0.16076]","[0.37267, 0.10063, 0.31056, 0.16868]"
"95%.txt","[0.125, 0.0, 0.08929, 0.04019]","[0.14, 0.0, 0.1, 0.07647]","[0.13208, 0.0, 0.09434, 0.05269]"

"00af3b469010e46f154734cfba77bb001791517f:","recall","precision","f-measure"
"70%.txt","[0.56818, 0.13953, 0.45455, 0.18452]","[0.11682, 0.02817, 0.09346, 0.06181]","[0.1938, 0.04688, 0.15504, 0.0926]"
"80%.txt","[0.38636, 0.04651, 0.34091, 0.14086]","[0.12409, 0.01471, 0.10949, 0.0737]","[0.18785, 0.02235, 0.16575, 0.09677]"
"90%.txt","[0.27273, 0.02326, 0.25, 0.10521]","[0.1875, 0.01587, 0.17188, 0.11784]","[0.22222, 0.01887, 0.20371, 0.11117]"
"95%.txt","[0.15909, 0.02326, 0.15909, 0.0706]","[0.18919, 0.02778, 0.18919, 0.13679]","[0.17284, 0.02532, 0.17284, 0.09313]"

"00afa094e59946ddc8129b36146e416c02109030:","recall","precision","f-measure"
"70%.txt","[0.46939, 0.08333, 0.42857, 0.16838]","[0.07443, 0.01299, 0.06796, 0.04425]","[0.12849, 0.02248, 0.11732, 0.07008]"
"80%.txt","[0.36735, 0.0625, 0.34694, 0.14091]","[0.08911, 0.01493, 0.08416, 0.05664]","[0.14343, 0.0241, 0.13546, 0.0808]"
"90%.txt","[0.2449, 0.04167, 0.20408, 0.08804]","[0.12, 0.0202, 0.1, 0.07149]","[0.16107, 0.02721, 0.13423, 0.07891]"
"95%.txt","[0.20408, 0.04167, 0.14286, 0.06453]","[0.20833, 0.04255, 0.14583, 0.10916]","[0.20618, 0.04211, 0.14433, 0.08111]"

"00afa371dfbfc7832433f22da65ca96fe9997560:","recall","precision","f-measure"
"70%.txt","[0.58696, 0.2, 0.45652, 0.20255]","[0.3375, 0.11392, 0.2625, 0.19038]","[0.42857, 0.14516, 0.33333, 0.19628]"
"80%.txt","[0.54348, 0.11111, 0.45652, 0.20383]","[0.4717, 0.09615, 0.39623, 0.28919]","[0.50505, 0.10309, 0.42424, 0.23912]"
"90%.txt","[0.34783, 0.08889, 0.30435, 0.14532]","[0.59259, 0.15385, 0.51852, 0.4047]","[0.43836, 0.11268, 0.38356, 0.21385]"
"95%.txt","[0.02174, 0.0, 0.02174, 0.0133]","[0.1, 0.0, 0.1, 0.1]","[0.03572, 0.0, 0.03572, 0.02348]"

"00b0ebf0c27ebcc181e6c60070a9031f41b7d1d8:","recall","precision","f-measure"
"70%.txt","[0.6875, 0.2766, 0.52083, 0.22191]","[0.09677, 0.03824, 0.07331, 0.05141]","[0.16966, 0.06719, 0.12853, 0.08348]"
"80%.txt","[0.58333, 0.17021, 0.41667, 0.17756]","[0.12844, 0.03687, 0.09174, 0.06434]","[0.21053, 0.06061, 0.15037, 0.09445]"
"90%.txt","[0.375, 0.08511, 0.27083, 0.11938]","[0.16667, 0.03738, 0.12037, 0.08732]","[0.23077, 0.05195, 0.16667, 0.10086]"
"95%.txt","[0.22917, 0.02128, 0.22917, 0.10575]","[0.22449, 0.02083, 0.22449, 0.17048]","[0.22681, 0.02105, 0.22681, 0.13053]"

"00b164fcf3e920125153d4e4bb59f4ceb5ddb1f7:","recall","precision","f-measure"
"70%.txt","[0.60465, 0.21429, 0.46512, 0.20268]","[0.31325, 0.10976, 0.24096, 0.16906]","[0.4127, 0.14517, 0.31746, 0.18435]"
"80%.txt","[0.51163, 0.19048, 0.34884, 0.17795]","[0.43137, 0.16, 0.29412, 0.24157]","[0.46808, 0.17391, 0.31915, 0.20494]"
"90%.txt","[0.30233, 0.16667, 0.25581, 0.12935]","[0.52, 0.29167, 0.44, 0.35821]","[0.38236, 0.21212, 0.32353, 0.19007]"
"95%.txt","[0.06977, 0.0, 0.06977, 0.03904]","[0.27273, 0.0, 0.27273, 0.24571]","[0.11111, 0.0, 0.11111, 0.06738]"

"00b287c19561791776e970936f96273b9ececc15:","recall","precision","f-measure"
"70%.txt","[0.67925, 0.30769, 0.60377, 0.25312]","[0.288, 0.12903, 0.256, 0.18098]","[0.4045, 0.18182, 0.35955, 0.21106]"
"80%.txt","[0.41509, 0.05769, 0.33962, 0.13702]","[0.26506, 0.03659, 0.21687, 0.14754]","[0.32353, 0.04478, 0.26471, 0.14209]"
"90%.txt","[0.32075, 0.05769, 0.22642, 0.09507]","[0.40476, 0.07317, 0.28571, 0.2023]","[0.35789, 0.06451, 0.25263, 0.12935]"
"95%.txt","[0.07547, 0.0, 0.07547, 0.03552]","[0.2, 0.0, 0.2, 0.15874]","[0.10959, 0.0, 0.10959, 0.05805]"

"00b2c695b7e98960539f962e7e99c20616382314:","recall","precision","f-measure"
"70%.txt","[0.2766, 0.02174, 0.25532, 0.10717]","[0.11111, 0.00862, 0.10256, 0.07057]","[0.15854, 0.01235, 0.14634, 0.0851]"
"80%.txt","[0.25532, 0.02174, 0.21277, 0.10003]","[0.16, 0.01351, 0.13333, 0.10276]","[0.19672, 0.01666, 0.16393, 0.10138]"
"90%.txt","[0.17021, 0.02174, 0.14894, 0.06801]","[0.22222, 0.02857, 0.19444, 0.14555]","[0.19277, 0.02469, 0.16868, 0.0927]"
"95%.txt","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"

"00b3cebdfa5caccbddb4c701689e2dfddd89a3d4:","recall","precision","f-measure"
"70%.txt","[0.55, 0.20513, 0.45, 0.20773]","[0.07857, 0.02867, 0.06429, 0.04722]","[0.1375, 0.05031, 0.11251, 0.07695]"
"80%.txt","[0.375, 0.05128, 0.35, 0.15483]","[0.08287, 0.01111, 0.07735, 0.05445]","[0.13574, 0.01826, 0.1267, 0.08057]"
"90%.txt","[0.325, 0.05128, 0.3, 0.13348]","[0.1413, 0.02198, 0.13043, 0.09235]","[0.19697, 0.03077, 0.18181, 0.10917]"
"95%.txt","[0.25, 0.02564, 0.175, 0.08231]","[0.2439, 0.025, 0.17073, 0.1278]","[0.24691, 0.02532, 0.17284, 0.10013]"

"00b4620df3af0867c75d25f09ded465961d0606d:","recall","precision","f-measure"
"70%.txt","[0.65625, 0.25806, 0.59375, 0.26918]","[0.15, 0.05755, 0.13571, 0.09954]","[0.24419, 0.09411, 0.22092, 0.14534]"
"80%.txt","[0.46875, 0.12903, 0.4375, 0.19969]","[0.15789, 0.04255, 0.14737, 0.10882]","[0.23622, 0.064, 0.22047, 0.14087]"
"90%.txt","[0.34375, 0.12903, 0.34375, 0.16582]","[0.22449, 0.08333, 0.22449, 0.17519]","[0.27161, 0.10126, 0.27161, 0.17038]"
"95%.txt","[0.125, 0.0, 0.09375, 0.04825]","[0.21053, 0.0, 0.15789, 0.13148]","[0.15686, 0.0, 0.11765, 0.07059]"

"00b4cdefd9bc4dcdd55a6162f0d61e16d1b8ae8d:","recall","precision","f-measure"
"70%.txt","[0.4717, 0.19231, 0.43396, 0.18776]","[0.08418, 0.03378, 0.07744, 0.05379]","[0.14286, 0.05747, 0.13143, 0.08362]"
"80%.txt","[0.33962, 0.05769, 0.28302, 0.11868]","[0.09091, 0.01523, 0.07576, 0.051]","[0.14343, 0.0241, 0.11953, 0.07134]"
"90%.txt","[0.26415, 0.01923, 0.22642, 0.09705]","[0.15054, 0.01087, 0.12903, 0.08879]","[0.19178, 0.01389, 0.16438, 0.09274]"
"95%.txt","[0.18868, 0.01923, 0.16981, 0.07736]","[0.25, 0.02564, 0.225, 0.16455]","[0.21505, 0.02198, 0.19355, 0.10524]"

"00b5faa0f7261d78ef02a9f23262b5a1eb82a6d0:","recall","precision","f-measure"
"70%.txt","[0.58824, 0.09091, 0.47059, 0.22399]","[0.09524, 0.01435, 0.07619, 0.05575]","[0.16394, 0.02479, 0.13115, 0.08928]"
"80%.txt","[0.5, 0.12121, 0.44118, 0.21127]","[0.12143, 0.02878, 0.10714, 0.07888]","[0.1954, 0.04652, 0.17241, 0.11487]"
"90%.txt","[0.38235, 0.06061, 0.29412, 0.14408]","[0.18571, 0.02899, 0.14286, 0.10759]","[0.25, 0.03922, 0.19231, 0.12319]"
"95%.txt","[0.14706, 0.0, 0.11765, 0.06074]","[0.15625, 0.0, 0.125, 0.09921]","[0.15152, 0.0, 0.12121, 0.07535]"

"00b8ba6068767f8072d47b4b01847195a35d00f1:","recall","precision","f-measure"
"70%.txt","[0.85455, 0.53704, 0.81818, 0.36693]","[0.26857, 0.16667, 0.25714, 0.19546]","[0.40869, 0.25439, 0.3913, 0.25505]"
"80%.txt","[0.69091, 0.31481, 0.61818, 0.16442]","[0.34862, 0.15741, 0.31193, 0.14062]","[0.46341, 0.20988, 0.41464, 0.15159]"
"90%.txt","[0.49091, 0.2037, 0.43636, 0.08671]","[0.47368, 0.19643, 0.42105, 0.14182]","[0.48214, 0.2, 0.42857, 0.10762]"
"95%.txt","[0.29091, 0.18519, 0.29091, 0.05902]","[0.88889, 0.58824, 0.88889, 0.30564]","[0.43836, 0.2817, 0.43836, 0.09894]"

"00b98ede70285565df7b273b04b8ac92de6bae71:","recall","precision","f-measure"
"70%.txt","[0.54054, 0.13889, 0.43243, 0.17848]","[0.2439, 0.06173, 0.19512, 0.13327]","[0.33613, 0.08547, 0.26891, 0.1526]"
"80%.txt","[0.51351, 0.13889, 0.37838, 0.16144]","[0.35849, 0.09615, 0.26415, 0.1865]","[0.42222, 0.11363, 0.31111, 0.17307]"
"90%.txt","[0.16216, 0.02778, 0.13514, 0.06553]","[0.33333, 0.05882, 0.27778, 0.2229]","[0.21818, 0.03774, 0.18182, 0.10128]"
