"000c835555db62e319854d9f8912061cdca1893e:","recall","precision","f-measure"
"50.txt","[0.17857, 0.05455, 0.17857, 0.08102]","[0.21739, 0.06667, 0.21739, 0.16731]","[0.19608, 0.06, 0.19608, 0.10917]"

"00a2aef1e18d125960da51e167a3d22ed8416c09:","recall","precision","f-measure"
"100.txt","[0.54545, 0.18605, 0.45455, 0.19713]","[0.26087, 0.08791, 0.21739, 0.15329]","[0.35294, 0.1194, 0.29412, 0.17247]"
"150.txt","[0.63636, 0.23256, 0.5, 0.21442]","[0.20896, 0.07519, 0.16418, 0.11447]","[0.31461, 0.11364, 0.24719, 0.14926]"
"200.txt","[0.68182, 0.23256, 0.52273, 0.2221]","[0.16216, 0.05435, 0.12432, 0.08588]","[0.26201, 0.08811, 0.20087, 0.12386]"
"50.txt","[0.34091, 0.09302, 0.29545, 0.13182]","[0.36585, 0.1, 0.31707, 0.23001]","[0.35294, 0.09638, 0.30588, 0.16759]"

"00a308681faf9c82a0e62a89b21fcdefb84b88fa:","recall","precision","f-measure"
"100.txt","[0.34545, 0.01852, 0.23636, 0.09859]","[0.19388, 0.01031, 0.13265, 0.09383]","[0.24837, 0.01325, 0.16993, 0.09615]"
"150.txt","[0.54545, 0.11111, 0.38182, 0.15271]","[0.2027, 0.04082, 0.14189, 0.09624]","[0.29556, 0.05971, 0.20689, 0.11807]"
"200.txt","[0.58182, 0.11111, 0.41818, 0.16315]","[0.16327, 0.03077, 0.11735, 0.07764]","[0.25499, 0.04819, 0.18327, 0.10521]"
"50.txt","[0.27273, 0.01852, 0.2, 0.08263]","[0.30612, 0.02083, 0.22449, 0.15729]","[0.28846, 0.01961, 0.21154, 0.10834]"

"00a340f3a884fcbdad7c0399782d9ca9d2d68ef7:","recall","precision","f-measure"
"100.txt","[0.38636, 0.16279, 0.38636, 0.18414]","[0.19318, 0.08046, 0.19318, 0.15026]","[0.25757, 0.10769, 0.25757, 0.16548]"
"150.txt","[0.59091, 0.2093, 0.54545, 0.25198]","[0.18571, 0.06475, 0.17143, 0.12924]","[0.2826, 0.0989, 0.26087, 0.17085]"
"200.txt","[0.65909, 0.23256, 0.59091, 0.2697]","[0.15344, 0.05319, 0.13757, 0.10247]","[0.24893, 0.08658, 0.22318, 0.14851]"
"50.txt","[0.29545, 0.16279, 0.29545, 0.13982]","[0.28889, 0.15909, 0.28889, 0.22311]","[0.29213, 0.16092, 0.29213, 0.17191]"

"00a39c134080b6f215a81c15d46c3ac7cc7bdcf3:","recall","precision","f-measure"
"100.txt","[0.275, 0.05128, 0.25, 0.11209]","[0.12088, 0.02222, 0.10989, 0.08457]","[0.16794, 0.03101, 0.15267, 0.0964]"
"150.txt","[0.4, 0.15385, 0.35, 0.14582]","[0.11511, 0.04348, 0.10072, 0.07203]","[0.17877, 0.0678, 0.15643, 0.09643]"
"200.txt","[0.4, 0.15385, 0.35, 0.14918]","[0.08791, 0.03315, 0.07692, 0.05628]","[0.14414, 0.05455, 0.12612, 0.08173]"
"50.txt","[0.225, 0.02564, 0.2, 0.08867]","[0.2093, 0.02381, 0.18605, 0.14158]","[0.21687, 0.02469, 0.19277, 0.10905]"

"00a51966da4726dc1a3fc7b8c148866a9a23581a:","recall","precision","f-measure"
"100.txt","[0.59574, 0.26087, 0.53191, 0.23388]","[0.29787, 0.12903, 0.26596, 0.19201]","[0.39716, 0.17266, 0.35461, 0.21089]"
"150.txt","[0.78723, 0.30435, 0.65957, 0.28374]","[0.26812, 0.10219, 0.22464, 0.15867]","[0.4, 0.15301, 0.33514, 0.20353]"
"200.txt","[0.78723, 0.30435, 0.65957, 0.28118]","[0.20219, 0.07692, 0.1694, 0.11857]","[0.32174, 0.1228, 0.26957, 0.1668]"
"50.txt","[0.38298, 0.06522, 0.21277, 0.09264]","[0.3913, 0.06667, 0.21739, 0.15541]","[0.3871, 0.06594, 0.21506, 0.11608]"

"00a51d5454f2ef7dbf4c53471223a27fb9c20681:","recall","precision","f-measure"
"100.txt","[0.2381, 0.02439, 0.16667, 0.0755]","[0.10753, 0.01087, 0.07527, 0.0627]","[0.14815, 0.01504, 0.10371, 0.06851]"
"150.txt","[0.5, 0.19512, 0.42857, 0.17805]","[0.14894, 0.05714, 0.12766, 0.09753]","[0.22951, 0.08839, 0.19672, 0.12603]"
"200.txt","[0.57143, 0.21951, 0.47619, 0.19537]","[0.12698, 0.04787, 0.10582, 0.07984]","[0.20779, 0.0786, 0.17316, 0.11336]"
"50.txt","[0.14286, 0.02439, 0.09524, 0.04364]","[0.13043, 0.02222, 0.08696, 0.07327]","[0.13636, 0.02325, 0.09091, 0.0547]"

"00a570272e671a8fad94ffe0927a04c1bfc4110e:","recall","precision","f-measure"
"100.txt","[0.5, 0.11111, 0.45652, 0.1949]","[0.24211, 0.05319, 0.22105, 0.15457]","[0.32625, 0.07194, 0.29787, 0.17241]"
"150.txt","[0.6087, 0.13333, 0.54348, 0.22993]","[0.19858, 0.04286, 0.1773, 0.12286]","[0.29946, 0.06487, 0.26737, 0.16015]"
"200.txt","[0.65217, 0.15556, 0.6087, 0.25307]","[0.15873, 0.03723, 0.14815, 0.10088]","[0.25532, 0.06008, 0.2383, 0.14426]"
"50.txt","[0.3913, 0.06667, 0.32609, 0.13984]","[0.36, 0.06122, 0.3, 0.21071]","[0.375, 0.06383, 0.3125, 0.16811]"

"00a57bef588a7e7efd0438fba62f07356c59b036:","recall","precision","f-measure"
"100.txt","[0.7931, 0.53571, 0.75862, 0.38137]","[0.26136, 0.17241, 0.25, 0.19894]","[0.39316, 0.26086, 0.37607, 0.26148]"
"150.txt","[0.89655, 0.60714, 0.86207, 0.43731]","[0.18978, 0.125, 0.18248, 0.14653]","[0.31325, 0.20732, 0.3012, 0.21951]"
"200.txt","[0.86207, 0.60714, 0.82759, 0.4092]","[0.13587, 0.0929, 0.13043, 0.10209]","[0.23474, 0.16114, 0.22535, 0.16341]"
"50.txt","[0.44828, 0.28571, 0.41379, 0.21802]","[0.28889, 0.18182, 0.26667, 0.2224]","[0.35135, 0.22222, 0.32433, 0.22019]"

"00a6c0823ba92e5a055d90133e8b66fa9028c2d7:","recall","precision","f-measure"
"100.txt","[0.36364, 0.0, 0.29545, 0.12375]","[0.16667, 0.0, 0.13542, 0.09167]","[0.22858, 0.0, 0.18572, 0.10532]"
"150.txt","[0.45455, 0.09302, 0.34091, 0.14597]","[0.13986, 0.02817, 0.1049, 0.07259]","[0.2139, 0.04324, 0.16043, 0.09696]"
"200.txt","[0.5, 0.11628, 0.38636, 0.16691]","[0.11282, 0.02577, 0.08718, 0.06087]","[0.1841, 0.04219, 0.14226, 0.08921]"
"50.txt","[0.22727, 0.0, 0.18182, 0.07955]","[0.21739, 0.0, 0.17391, 0.12298]","[0.22222, 0.0, 0.17778, 0.09661]"

"00a7132b9c9a646852ac4a606acb71e3a6acb8c6:","recall","precision","f-measure"
"100.txt","[0.68421, 0.27027, 0.52632, 0.24932]","[0.30233, 0.11765, 0.23256, 0.18495]","[0.41936, 0.16394, 0.32258, 0.21236]"
"150.txt","[0.76316, 0.27027, 0.63158, 0.29642]","[0.21168, 0.07353, 0.17518, 0.13804]","[0.33143, 0.11561, 0.27428, 0.18836]"
"200.txt","[0.97368, 0.54054, 0.84211, 0.3905]","[0.2033, 0.1105, 0.17582, 0.13689]","[0.33637, 0.18349, 0.2909, 0.20272]"
"50.txt","[0.23684, 0.02703, 0.18421, 0.06977]","[0.2, 0.02273, 0.15556, 0.09891]","[0.21687, 0.02469, 0.16868, 0.08182]"

"00a79ca59be700e845bf9e90bf08c5106b4a72bb:","recall","precision","f-measure"
"100.txt","[0.5098, 0.16, 0.39216, 0.17326]","[0.30233, 0.09412, 0.23256, 0.17122]","[0.37956, 0.11852, 0.29197, 0.17223]"
"150.txt","[0.58824, 0.18, 0.45098, 0.18463]","[0.22388, 0.06767, 0.17164, 0.1171]","[0.32432, 0.09836, 0.24865, 0.14331]"
"200.txt","[0.60784, 0.22, 0.5098, 0.21816]","[0.17033, 0.06077, 0.14286, 0.10188]","[0.26609, 0.09523, 0.22318, 0.1389]"
"50.txt","[0.39216, 0.1, 0.31373, 0.13451]","[0.46512, 0.11905, 0.37209, 0.26586]","[0.42554, 0.1087, 0.34043, 0.17864]"

"00a7e6767322697aa9236e2135aecc9785c6b410:","recall","precision","f-measure"
"100.txt","[0.47368, 0.24324, 0.42105, 0.19699]","[0.1875, 0.09474, 0.16667, 0.12965]","[0.26866, 0.13637, 0.23881, 0.15638]"
"150.txt","[0.47368, 0.24324, 0.42105, 0.19699]","[0.12414, 0.0625, 0.11034, 0.08584]","[0.19672, 0.09945, 0.17486, 0.11957]"
"200.txt","[0.5, 0.24324, 0.47368, 0.21512]","[0.09896, 0.04712, 0.09375, 0.07079]","[0.16522, 0.07895, 0.15652, 0.10653]"
"50.txt","[0.34211, 0.18919, 0.28947, 0.14804]","[0.27083, 0.14894, 0.22917, 0.19487]","[0.30233, 0.16667, 0.25581, 0.16826]"

"00a9a975bde07882d77b6fc4382589791b92ef00:","recall","precision","f-measure"
"100.txt","[0.32727, 0.03704, 0.25455, 0.10039]","[0.19355, 0.02174, 0.15054, 0.10039]","[0.24324, 0.0274, 0.18919, 0.10039]"
"150.txt","[0.38182, 0.03704, 0.25455, 0.10039]","[0.14789, 0.01418, 0.09859, 0.06575]","[0.2132, 0.02051, 0.14213, 0.07946]"
"200.txt","[0.47273, 0.05556, 0.30909, 0.12139]","[0.13904, 0.01613, 0.09091, 0.06037]","[0.21488, 0.025, 0.1405, 0.08064]"
"50.txt","[0.16364, 0.03704, 0.10909, 0.04314]","[0.21429, 0.04878, 0.14286, 0.09553]","[0.18557, 0.04211, 0.12371, 0.05944]"

"00aa8e3ba59f5fe71a096a5549f80faece10aa83:","recall","precision","f-measure"
"100.txt","[0.72, 0.5, 0.6, 0.30324]","[0.19149, 0.12903, 0.15957, 0.12329]","[0.30252, 0.20513, 0.2521, 0.17531]"
"150.txt","[0.72, 0.5, 0.6, 0.30324]","[0.12766, 0.08571, 0.10638, 0.08219]","[0.21687, 0.14634, 0.18072, 0.12933]"
"200.txt","[0.76, 0.5, 0.64, 0.32236]","[0.10215, 0.06486, 0.08602, 0.06624]","[0.18009, 0.11482, 0.15166, 0.1099]"
"50.txt","[0.44, 0.125, 0.36, 0.16828]","[0.22917, 0.06383, 0.1875, 0.13399]","[0.30137, 0.08451, 0.24658, 0.14919]"

"00aafe70cc9129b3215b62c161d5692164a07494:","recall","precision","f-measure"
"100.txt","[0.55319, 0.28261, 0.48936, 0.22064]","[0.27368, 0.1383, 0.24211, 0.17894]","[0.36619, 0.18572, 0.32395, 0.19761]"
"150.txt","[0.61702, 0.34783, 0.53191, 0.23997]","[0.20139, 0.11189, 0.17361, 0.12839]","[0.30367, 0.16931, 0.26178, 0.16728]"
"200.txt","[0.68085, 0.32609, 0.57447, 0.27328]","[0.16495, 0.07772, 0.13918, 0.10853]","[0.26556, 0.12552, 0.22407, 0.15536]"
"50.txt","[0.48936, 0.30435, 0.46809, 0.2172]","[0.52273, 0.32558, 0.5, 0.38032]","[0.50549, 0.31461, 0.48352, 0.27649]"

"00ac6fa0167e99167565ab9a12c1c96bf48ac414:","recall","precision","f-measure"
"100.txt","[0.80392, 0.54, 0.70588, 0.31339]","[0.41414, 0.27551, 0.36364, 0.26874]","[0.54667, 0.36486, 0.48, 0.28935]"
"150.txt","[0.80392, 0.54, 0.72549, 0.31847]","[0.28276, 0.1875, 0.25517, 0.18646]","[0.41837, 0.27835, 0.37755, 0.23521]"
"200.txt","[0.82353, 0.54, 0.72549, 0.31847]","[0.21538, 0.13918, 0.18974, 0.13865]","[0.34146, 0.22132, 0.30081, 0.19319]"
"50.txt","[0.23529, 0.04, 0.17647, 0.07552]","[0.29268, 0.05, 0.21951, 0.15638]","[0.26087, 0.04444, 0.19565, 0.10185]"

"00ac882e1a7f4862fa9f1e863b738966625f554d:","recall","precision","f-measure"
"100.txt","[0.45455, 0.125, 0.36364, 0.15274]","[0.16667, 0.04494, 0.13333, 0.09944]","[0.24391, 0.06611, 0.19512, 0.12046]"
"150.txt","[0.42424, 0.125, 0.33333, 0.15274]","[0.10526, 0.0303, 0.08271, 0.06729]","[0.16867, 0.04878, 0.13253, 0.09342]"
"200.txt","[0.42424, 0.15625, 0.36364, 0.15274]","[0.07778, 0.02793, 0.06667, 0.04972]","[0.13146, 0.04739, 0.11268, 0.07502]"
"50.txt","[0.36364, 0.09375, 0.24242, 0.12183]","[0.30769, 0.07895, 0.20513, 0.18303]","[0.33333, 0.08572, 0.22222, 0.14629]"

"00ac91a5794537f1f37a8962a41fea6dbea2779b:","recall","precision","f-measure"
"100.txt","[0.6129, 0.33333, 0.48387, 0.24355]","[0.2043, 0.1087, 0.16129, 0.13002]","[0.30645, 0.16394, 0.24194, 0.16953]"
"150.txt","[0.93548, 0.73333, 0.87097, 0.43481]","[0.20567, 0.15714, 0.19149, 0.1531]","[0.3372, 0.25882, 0.31395, 0.22646]"
"200.txt","[0.80645, 0.46667, 0.67742, 0.33551]","[0.13021, 0.0733, 0.10938, 0.08676]","[0.22422, 0.1267, 0.18835, 0.13787]"
"50.txt","[0.6129, 0.33333, 0.48387, 0.24355]","[0.42222, 0.22727, 0.33333, 0.2687]","[0.5, 0.27027, 0.39473, 0.25551]"

"00ae31ff5ede1de6cd39eccf36bae935c882527b:","recall","precision","f-measure"
"100.txt","[0.44737, 0.08108, 0.36842, 0.15786]","[0.17526, 0.03125, 0.14433, 0.10278]","[0.25185, 0.04511, 0.20741, 0.1245]"
"150.txt","[0.5, 0.10811, 0.42105, 0.18958]","[0.12925, 0.0274, 0.10884, 0.08144]","[0.2054, 0.04372, 0.17297, 0.11394]"
"200.txt","[0.76316, 0.2973, 0.60526, 0.28277]","[0.14796, 0.05641, 0.11735, 0.09111]","[0.24786, 0.09483, 0.19659, 0.13782]"
"50.txt","[0.26316, 0.08108, 0.21053, 0.09783]","[0.2, 0.06122, 0.16, 0.12356]","[0.22727, 0.06976, 0.18182, 0.1092]"

"00aee24828cbceb3857579c59c9a85f381e358a5:","recall","precision","f-measure"
"100.txt","[0.4, 0.17647, 0.4, 0.18045]","[0.15385, 0.06667, 0.15385, 0.1136]","[0.22223, 0.09678, 0.22223, 0.13943]"
"150.txt","[0.45714, 0.17647, 0.45714, 0.20117]","[0.11679, 0.04412, 0.11679, 0.08412]","[0.18605, 0.07059, 0.18605, 0.11863]"
"200.txt","[0.51429, 0.20588, 0.48571, 0.21268]","[0.09783, 0.03825, 0.09239, 0.06622]","[0.16439, 0.06451, 0.15525, 0.10099]"
"50.txt","[0.28571, 0.17647, 0.28571, 0.13067]","[0.21739, 0.13333, 0.21739, 0.16273]","[0.24691, 0.1519, 0.24691, 0.14495]"

"00aef73f30847c2ae2326e26811065f0308157df:","recall","precision","f-measure"
"100.txt","[0.26786, 0.07273, 0.25, 0.10145]","[0.17241, 0.04651, 0.16092, 0.11094]","[0.20979, 0.05674, 0.1958, 0.10598]"
"150.txt","[0.42857, 0.14545, 0.375, 0.13847]","[0.17391, 0.05839, 0.15217, 0.09546]","[0.24742, 0.08333, 0.21649, 0.11301]"
"200.txt","[0.53571, 0.2, 0.41071, 0.15337]","[0.15873, 0.05851, 0.12169, 0.07721]","[0.2449, 0.09053, 0.18775, 0.10271]"
"50.txt","[0.21429, 0.03636, 0.19643, 0.08273]","[0.25532, 0.04348, 0.23404, 0.16748]","[0.23301, 0.0396, 0.21359, 0.11075]"

"00af3b469010e46f154734cfba77bb001791517f:","recall","precision","f-measure"
"100.txt","[0.54545, 0.13953, 0.40909, 0.16672]","[0.26374, 0.06667, 0.1978, 0.13134]","[0.35556, 0.09023, 0.26666, 0.14693]"
"150.txt","[0.56818, 0.13953, 0.47727, 0.20541]","[0.17986, 0.04348, 0.15108, 0.10593]","[0.27323, 0.0663, 0.22951, 0.13978]"
"200.txt","[0.59091, 0.13953, 0.47727, 0.20541]","[0.13978, 0.03243, 0.1129, 0.07917]","[0.22608, 0.05263, 0.1826, 0.11429]"
"50.txt","[0.29545, 0.09302, 0.29545, 0.12606]","[0.28889, 0.09091, 0.28889, 0.20081]","[0.29213, 0.09195, 0.29213, 0.15489]"

"00afa094e59946ddc8129b36146e416c02109030:","recall","precision","f-measure"
"100.txt","[0.18367, 0.02083, 0.18367, 0.07182]","[0.0989, 0.01111, 0.0989, 0.06408]","[0.12857, 0.01449, 0.12857, 0.06773]"
"150.txt","[0.26531, 0.0625, 0.26531, 0.10368]","[0.09489, 0.02206, 0.09489, 0.06145]","[0.13978, 0.03261, 0.13978, 0.07717]"
"200.txt","[0.32653, 0.04167, 0.30612, 0.12627]","[0.08556, 0.01075, 0.08021, 0.05483]","[0.13559, 0.01709, 0.12711, 0.07646]"
"50.txt","[0.18367, 0.02083, 0.16327, 0.06453]","[0.20455, 0.02326, 0.18182, 0.11908]","[0.19355, 0.02198, 0.17205, 0.0837]"

"00afa371dfbfc7832433f22da65ca96fe9997560:","recall","precision","f-measure"
"100.txt","[0.67391, 0.17778, 0.54348, 0.24684]","[0.32292, 0.08421, 0.26042, 0.19334]","[0.43662, 0.11429, 0.35212, 0.21684]"
"150.txt","[0.82609, 0.28889, 0.63043, 0.27937]","[0.2695, 0.09286, 0.20567, 0.14898]","[0.40641, 0.14054, 0.31016, 0.19433]"
"200.txt","[0.84783, 0.28889, 0.67391, 0.29137]","[0.20207, 0.06771, 0.16062, 0.11352]","[0.32636, 0.10971, 0.25941, 0.16338]"
"50.txt","[0.52174, 0.11111, 0.43478, 0.19739]","[0.52174, 0.11111, 0.43478, 0.32267]","[0.52174, 0.11111, 0.43478, 0.24494]"

"00b0ebf0c27ebcc181e6c60070a9031f41b7d1d8:","recall","precision","f-measure"
"100.txt","[0.35417, 0.06383, 0.29167, 0.12512]","[0.1828, 0.03261, 0.15054, 0.10628]","[0.24114, 0.04317, 0.19858, 0.11493]"
"150.txt","[0.4375, 0.17021, 0.33333, 0.14589]","[0.15, 0.05755, 0.11429, 0.08232]","[0.2234, 0.08602, 0.17022, 0.10525]"
"200.txt","[0.4375, 0.19149, 0.375, 0.16151]","[0.1117, 0.04813, 0.09574, 0.06786]","[0.17796, 0.07693, 0.15254, 0.09557]"
"50.txt","[0.22917, 0.02128, 0.20833, 0.0905]","[0.25, 0.02326, 0.22727, 0.16248]","[0.23913, 0.02223, 0.21739, 0.11625]"

"00b164fcf3e920125153d4e4bb59f4ceb5ddb1f7:","recall","precision","f-measure"
"100.txt","[0.5814, 0.19048, 0.4186, 0.19313]","[0.26596, 0.08602, 0.19149, 0.14224]","[0.36497, 0.11852, 0.26277, 0.16382]"
"150.txt","[0.67442, 0.19048, 0.55814, 0.24237]","[0.21014, 0.05839, 0.17391, 0.12159]","[0.32044, 0.08938, 0.26519, 0.16194]"
"200.txt","[0.81395, 0.2381, 0.60465, 0.25599]","[0.18421, 0.05291, 0.13684, 0.09327]","[0.30043, 0.08658, 0.22317, 0.13672]"
"50.txt","[0.34884, 0.16667, 0.30233, 0.13707]","[0.31915, 0.15217, 0.2766, 0.20191]","[0.33334, 0.15909, 0.28889, 0.16329]"

"00b287c19561791776e970936f96273b9ececc15:","recall","precision","f-measure"
"100.txt","[0.4717, 0.19231, 0.41509, 0.18426]","[0.29412, 0.11905, 0.25882, 0.19375]","[0.36232, 0.14706, 0.31884, 0.18889]"
"150.txt","[0.67925, 0.28846, 0.54717, 0.2421]","[0.26277, 0.11029, 0.21168, 0.15794]","[0.37894, 0.15957, 0.30526, 0.19117]"
"200.txt","[0.69811, 0.28846, 0.58491, 0.25673]","[0.20109, 0.08197, 0.16848, 0.1247]","[0.31224, 0.12766, 0.26161, 0.16786]"
"50.txt","[0.20755, 0.03846, 0.18868, 0.0846]","[0.25, 0.04651, 0.22727, 0.17184]","[0.22681, 0.0421, 0.20618, 0.11338]"

"00b2c695b7e98960539f962e7e99c20616382314:","recall","precision","f-measure"
"100.txt","[0.21277, 0.04348, 0.17021, 0.07794]","[0.10989, 0.02222, 0.08791, 0.06599]","[0.14493, 0.02941, 0.11594, 0.07147]"
"150.txt","[0.29787, 0.04348, 0.23404, 0.10003]","[0.10526, 0.01515, 0.08271, 0.05795]","[0.15555, 0.02247, 0.12223, 0.07339]"
"200.txt","[0.53191, 0.28261, 0.46809, 0.22708]","[0.13889, 0.07263, 0.12222, 0.0972]","[0.22027, 0.11556, 0.19383, 0.13613]"
"50.txt","[0.12766, 0.04348, 0.10638, 0.04374]","[0.13953, 0.04762, 0.11628, 0.07838]","[0.13333, 0.04546, 0.11111, 0.05615]"

"00b3cebdfa5caccbddb4c701689e2dfddd89a3d4:","recall","precision","f-measure"
"100.txt","[0.25, 0.17949, 0.225, 0.11759]","[0.12195, 0.08642, 0.10976, 0.09129]","[0.16393, 0.11667, 0.14754, 0.10278]"
"150.txt","[0.5, 0.17949, 0.4, 0.18774]","[0.15873, 0.056, 0.12698, 0.09485]","[0.24096, 0.08537, 0.19277, 0.12603]"
"200.txt","[0.5, 0.17949, 0.425, 0.2034]","[0.11976, 0.04217, 0.1018, 0.07753]","[0.19324, 0.06829, 0.16426, 0.11227]"
"50.txt","[0.375, 0.17949, 0.325, 0.15738]","[0.32609, 0.15556, 0.28261, 0.21778]","[0.34884, 0.16667, 0.30233, 0.18272]"

"00b4620df3af0867c75d25f09ded465961d0606d:","recall","precision","f-measure"
"100.txt","[0.5, 0.12903, 0.34375, 0.16582]","[0.15686, 0.0396, 0.10784, 0.08416]","[0.2388, 0.0606, 0.16418, 0.11165]"
"150.txt","[0.75, 0.41935, 0.75, 0.38172]","[0.16216, 0.08844, 0.16216, 0.13352]","[0.26666, 0.14607, 0.26666, 0.19784]"
"200.txt","[0.78125, 0.41935, 0.75, 0.38172]","[0.12821, 0.06701, 0.12308, 0.10134]","[0.22027, 0.11555, 0.21146, 0.16016]"
"50.txt","[0.21875, 0.0, 0.1875, 0.08598]","[0.14286, 0.0, 0.12245, 0.09084]","[0.17284, 0.0, 0.14815, 0.08834]"

"00b4cdefd9bc4dcdd55a6162f0d61e16d1b8ae8d:","recall","precision","f-measure"
"100.txt","[0.20755, 0.0, 0.16981, 0.07736]","[0.11579, 0.0, 0.09474, 0.06929]","[0.14865, 0.0, 0.12162, 0.0731]"
"150.txt","[0.22642, 0.0, 0.16981, 0.07536]","[0.08276, 0.0, 0.06207, 0.04422]","[0.12121, 0.0, 0.09091, 0.05574]"
"200.txt","[0.39623, 0.09615, 0.35849, 0.16276]","[0.10938, 0.02618, 0.09896, 0.07212]","[0.17144, 0.04115, 0.1551, 0.09995]"
"50.txt","[0.16981, 0.0, 0.13208, 0.06367]","[0.18367, 0.0, 0.14286, 0.11055]","[0.17647, 0.0, 0.13726, 0.0808]"

"00b5faa0f7261d78ef02a9f23262b5a1eb82a6d0:","recall","precision","f-measure"
"100.txt","[0.35294, 0.0303, 0.32353, 0.15521]","[0.12766, 0.01075, 0.11702, 0.08631]","[0.1875, 0.01587, 0.17187, 0.11093]"
"150.txt","[0.44118, 0.0303, 0.38235, 0.17592]","[0.10638, 0.00714, 0.0922, 0.06522]","[0.17142, 0.01156, 0.14857, 0.09516]"
"200.txt","[0.5, 0.12121, 0.47059, 0.21439]","[0.08947, 0.02116, 0.08421, 0.05898]","[0.15178, 0.03603, 0.14286, 0.09251]"
"50.txt","[0.20588, 0.0303, 0.20588, 0.10363]","[0.14894, 0.02174, 0.14894, 0.11526]","[0.17284, 0.02532, 0.17284, 0.10914]"

"00b8ba6068767f8072d47b4b01847195a35d00f1:","recall","precision","f-measure"
"100.txt","[0.49091, 0.12963, 0.38182, 0.14058]","[0.30682, 0.08046, 0.23864, 0.14893]","[0.37762, 0.09929, 0.29371, 0.14463]"
"150.txt","[0.81818, 0.53704, 0.78182, 0.35282]","[0.32143, 0.20863, 0.30714, 0.23493]","[0.46154, 0.30052, 0.44102, 0.28205]"
"200.txt","[0.81818, 0.53704, 0.78182, 0.35726]","[0.2459, 0.15934, 0.23497, 0.18199]","[0.37815, 0.24576, 0.36134, 0.24114]"
"50.txt","[0.34545, 0.12963, 0.29091, 0.13682]","[0.42222, 0.15909, 0.35556, 0.28343]","[0.38, 0.14286, 0.32, 0.18455]"

"00b98ede70285565df7b273b04b8ac92de6bae71:","recall","precision","f-measure"
"100.txt","[0.64865, 0.30556, 0.59459, 0.26052]","[0.26087, 0.12088, 0.23913, 0.17338]","[0.37209, 0.17323, 0.34108, 0.2082]"
"150.txt","[0.7027, 0.30556, 0.59459, 0.25819]","[0.19118, 0.08148, 0.16176, 0.11624]","[0.30058, 0.12865, 0.25433, 0.16031]"
"200.txt","[0.72973, 0.33333, 0.64865, 0.28612]","[0.15254, 0.06818, 0.13559, 0.09897]","[0.25233, 0.1132, 0.22429, 0.14707]"
"50.txt","[0.48649, 0.11111, 0.35135, 0.15019]","[0.3913, 0.08889, 0.28261, 0.19991]","[0.43373, 0.09877, 0.31325, 0.17152]"

